image_id,healthy,multiple_diseases,rust,scab
Test_1270,5.242009933681402e-06,0.059080542875952755,0.940896349293845,1.7840136414244106e-05
Test_1271,0.0002615698820696772,0.00028501146753894446,0.0002516481080268207,0.9992017685174942
Test_1272,0.00025004502124728795,0.0002644391995726697,0.9992355220488138,0.00025001131795530126
Test_1273,0.9992493194852556,0.0002503452710041622,0.0002500617033256021,0.00025029678043783426
Test_1274,0.0002550644713209067,0.00043421053513936514,0.00025030491262579044,0.9990604085922241
Test_1275,0.00032047029829144385,0.00038711588755424076,0.9990419070976121,0.000250474929678597
Test_1276,0.00027923467708127907,0.00028664806495024616,0.000250093981530873,0.9991840070826666
Test_1277,0.00025944690130395593,0.000424511708395065,0.9990616845573698,0.00025439127561979345
Test_1278,0.19010709457299008,0.03757954960955041,0.005931578815631967,0.7663817582069896
Test_1279,0.0002578784183758509,0.00026038985513369945,0.00025759574094233527,0.9992241404397146
Test_1280,0.0002538514026170974,0.000679049026379289,0.9988145386150904,0.00025255987458922186
Test_1281,7.0353977597343535e-06,0.10396033572033048,0.8957110089915139,0.00032159283000510186
Test_1282,0.9841391955103193,0.015264053082708935,2.196968244204202e-05,0.0005747776961340735
Test_1283,0.00025151828275375617,0.00033441678839595364,0.9990855365991592,0.0003285611878415174
Test_1284,0.16797822510117807,0.8313639509890761,0.00018719878298359812,0.00047066266805424154
Test_1285,0.8598139796938215,0.12985657656931185,0.009682244754263334,0.0006471952083302313
Test_1286,0.9991645358545439,0.0002818744311538077,0.00026438966990581037,0.00028916534517650557
Test_1287,0.9992082844461714,0.00026937499447681797,0.0002500599250216694,0.00027227875568244797
Test_1288,0.9992494726010731,0.00025004184717356866,0.0002500578489318505,0.0002504795554562459
Test_1289,0.000543915823480607,0.000282809678014993,0.00032884393288959147,0.9988443961994988
Test_1290,0.00026390677954434846,0.00028240899709814065,0.0002510058901099081,0.9992026787059647
Test_1291,0.000306725761497676,0.0003677784051209788,0.0002760586877662458,0.9990494352919714
Test_1292,0.0004150827550804804,0.0002965325604488466,0.9990069796783584,0.0002813854314065988
Test_1293,0.0002507307596421831,0.9991899105480738,0.00029497360182196127,0.00026438770797221876
Test_1294,0.17629648113091076,0.00048633181722834706,1.4177533184270682e-06,0.8232157634837287
Test_1295,0.000250599128676691,0.00028023084464549744,0.9992191216434751,0.0002500448921342784
Test_1296,0.9992324086938585,0.0002625683750279352,0.00025135485236265254,0.0002536567185639902
Test_1297,0.00031653362080318666,0.0003636294071051712,0.0002521920183735164,0.9990676305549485
Test_1298,0.0002541782156063032,0.0002772382725294977,0.9992184921673365,0.00025009215750446226
Test_1299,0.0002524041834072546,0.0003163941179933707,0.9991224375111716,0.00030873948173653585
Test_1300,0.00026067779847356376,0.0005349891827957306,0.9989532615457262,0.0002510957173270835
Test_1301,1.1720942114022495e-05,0.87514157806124,0.12477697985845485,6.970927617138451e-05
Test_1302,0.0002528828597545823,0.0002502531664592342,0.00025075759581766837,0.9992461040530886
Test_1303,0.00025699206804974243,0.0003949678667657801,0.9990978198902947,0.00025021927121401786
Test_1304,3.0546210285008e-06,0.0071385921411482355,0.9928505761282784,7.765988519687589e-06
Test_1305,0.0004573532460152429,0.00029553337746879803,0.9989970952016967,0.0002500036820828384
Test_1306,0.0003735294340728745,0.00026594079433178713,0.00027484297317713363,0.999085698221411
Test_1307,0.0002627685590636832,0.0004904397195163515,0.9989955810563904,0.00025120759878966025
Test_1308,0.0003104037858696367,0.00025833032297409124,0.0002535524116761272,0.9991777208277157
Test_1309,0.99099748475211,0.008724575105588883,0.00012437601221141188,0.00015357087119939803
Test_1310,0.00014228497275325935,0.1635212568300111,2.2013759657316507e-05,0.8363144057137626
Test_1311,0.9984103979212897,0.0010324711240344707,0.00028521227148939945,0.000271916576631611
Test_1312,0.0015224468765414453,0.042008744552731514,0.8942462972232273,0.06222249321685273
Test_1313,0.0002500884936834474,0.00025277491732526055,0.9992471418380737,0.00025000329177671905
Test_1314,0.0003118215913552506,0.0002635908031058989,0.9991633704730443,0.00026124104046118746
Test_1315,0.9992320003850119,0.00026023305295888935,0.00025430650063680105,0.00025349708071502976
Test_1316,0.9992317451919828,0.00025262453763912166,0.000251074379260282,0.00026458389932762266
Test_1317,0.00029261233210075134,0.0005437174536299218,0.00025068214702477274,0.9989129750728607
Test_1318,0.04758230811317584,0.18033720935428782,0.006639648442095287,0.7654408301625933
Test_1319,0.0002554308483761198,0.00034938706686027995,0.9991450731328555,0.00025011955430595225
Test_1320,0.005283780069865835,0.00021886439377080284,9.982561225894772e-07,0.9944963710648673
Test_1321,0.00017483223408427357,0.928344224180494,0.0713290407189301,0.00015195150366967676
Test_1322,0.9992487750734602,0.0002501663494695226,0.0002506091778541994,0.00025043231207978473
Test_1323,0.0002511924050506025,0.00031825931719504295,0.9991800175649779,0.00025053900429788966
Test_1324,0.9992478563785553,0.000251334525671858,0.0002500400165226806,0.00025085871454848783
Test_1325,0.0002742939653033838,0.0002738347779566409,0.00025026745101276965,0.9992016154016767
Test_1326,0.00025643964954182204,0.0002590880809924719,0.0002506560066217328,0.9992338037490844
Test_1327,0.0008877696361326214,0.7978824036461967,0.1968159175344876,0.004413932195997664
Test_1328,0.00025239485662799713,0.0005255414496739051,0.00025038101873343726,0.998971643950258
Test_1329,0.0002535530870267004,0.00025985074309950766,0.9992359643833978,0.00025062900042622664
Test_1330,0.9992101048231125,0.0002685096064607413,0.0002681458201064483,0.0002531694970032114
Test_1331,0.0001356948686017339,0.01032700456146683,0.9895011356898716,3.6157850835089835e-05
Test_1332,0.00044268882355078985,0.0002592816550383889,0.0002511659151444436,0.9990468408295087
Test_1333,0.0005921129839927224,0.0008284672013750034,0.027796182814719423,0.9707832677023751
Test_1334,0.0008229291367523339,0.00037302202009417283,0.0002501343655919876,0.998553918480873
Test_1335,0.00025042573713031304,0.00025462568002874623,0.9992449641908918,0.0002500037436428541
Test_1336,0.00026283242517686746,0.00038143388161396226,0.9991045739991324,0.00025114391734299687
Test_1337,2.2019104367895386e-05,0.04168060854343431,0.9580226199967521,0.0002747897684522676
Test_1338,0.0002530728050409802,0.0002518881557913346,0.9992448621136801,0.00025019598742314996
Test_1339,0.9985105781980923,0.000956970439330949,0.00025150031297152255,0.0002809283889050351
Test_1340,0.0004447021596466324,0.0033395470527466387,0.06709701747500471,0.9291187269347054
Test_1341,0.00025038165804519623,0.00025675444840516905,0.9992428035565786,0.0002500889953104502
Test_1342,2.406228207161933e-05,0.07921479336385216,0.9207409109388079,2.024443633022851e-05
Test_1343,0.00025345023333164004,0.0002507859587387681,0.00025056459892819507,0.9992451853581837
Test_1344,0.010942859603216806,0.09285571658983827,0.8952846697398594,0.0009167286646386076
Test_1345,0.00038487090880932683,0.001969550665567762,0.9823673282350812,0.015278258128091693
Test_1346,0.042521849216427654,0.0008078560037704717,2.065516683355132e-05,0.956649627004351
Test_1347,0.0002611721388116085,0.00026275254093362883,0.00025062146061243906,0.9992254504305975
Test_1348,0.00047603846061455054,0.5808690435120037,0.032308687322906086,0.386346236702853
Test_1349,0.0002501083657428203,0.0002781678430695008,0.9992216565608978,0.0002500648731252443
Test_1350,0.9991995398317064,0.00027998446054464565,0.0002508757462626343,0.0002695820881083689
Test_1351,0.00011190509576408658,0.03806769749748388,0.9611758163997105,0.0006445934912855071
Test_1352,0.00035162062370311885,0.0003713457937331311,0.998974944446768,0.00030207399675425355
Test_1353,0.9991660499998501,0.00032603387767825813,0.00025405014996465525,0.0002538090876380019
Test_1354,0.9992462231431688,0.00025019565238286186,0.00025350775643302167,0.000250079412738979
Test_1355,0.999218866450446,0.000273164434401841,0.00025714119904776163,0.00025084235159412267
Test_1356,0.00025755104199993187,0.0002523143210873562,0.0002609595647603921,0.9992291762488229
Test_1357,0.00025854626285487015,0.00032046417546553133,0.9991681340762547,0.0002528652793568824
Test_1358,0.0002937215386326508,0.00025210591604285683,0.00025238026249534736,0.9992017855303628
Test_1359,0.9983250953980854,0.0003683592535845232,0.0002558788600112426,0.001050690791090996
Test_1360,0.00025291661176833765,0.00025923772691493243,0.9992378357989448,0.0002500037161630327
Test_1361,0.0003359411106352387,0.0006430317412575408,0.9987594594529696,0.00026157606164971573
Test_1362,0.000255289564650062,0.00026854353153969767,0.9992261819839477,0.00025000137904616687
Test_1363,0.0002502949593288655,0.0003114509686760617,0.9991880901711327,0.0002501302075628255
Test_1364,0.005839519423066771,0.42317116992282017,0.5643656725463059,0.006623630644753575
Test_1365,0.8989577037947518,0.09150514379788685,3.327987096568563e-06,0.009533837140647197
Test_1366,0.000253586109856209,0.0002894558377793146,0.0002571851108329091,0.9991997609989983
Test_1367,0.0002527518654801741,0.0002560762685057674,0.9992371893099375,0.0002540077910129764
Test_1368,0.00025006565158223917,0.0002999530868894778,0.9991996078831809,0.0002503883415579246
Test_1369,0.9992345693281718,0.00025894932226526636,0.00025427544016069905,0.00025220997201518
Test_1370,0.0002521780868316991,0.0002538763431796269,0.9992439434187752,0.00025002850961134483
Test_1371,0.0002556276591108144,0.00026507964239954164,0.00025077345059708225,0.9992285127469471
Test_1372,0.9992438753673009,0.00025095613084427675,0.0002510230640713839,0.00025417502588306564
Test_1373,0.00031323589921937255,0.44924844026432503,0.0003572328014342929,0.5500810884737543
Test_1374,0.0002504069366015495,0.00025690225724135223,0.9992424292734691,0.00025030630385531287
Test_1375,0.00019749387709972716,0.9505886690957206,0.0010770081426016986,0.04813680072714176
Test_1376,0.9991383190240178,0.0002534011041663007,0.0002629121442604076,0.0003453415603501234
Test_1377,0.0001893617793809556,0.025735259573463867,0.9732801573617118,0.0007952168595498474
Test_1378,0.000549271261011849,0.07666167028115264,0.0019593529523262987,0.920829713344574
Test_1379,0.0006127506931079552,0.8407204406602042,0.07720624409349901,0.08146059306870614
Test_1380,0.00016658599322129573,0.9932541591780526,0.004033276744719062,0.0025459854680645677
Test_1381,0.9954532725470406,0.0025932259231922217,0.00011123240002624308,0.0018423012786245505
Test_1382,0.000250167551200595,0.00030734207749336356,0.9991923689075879,0.00025013736944351055
Test_1383,0.00025703477118130583,0.0002538528825766581,0.000253389984073075,0.9992357091903686
Test_1384,0.0002506820908030209,0.0002520014430542606,0.0002504954298655621,0.9992468185935701
Test_1385,1.2548012510446174e-05,0.002647079627162644,1.8578786336677564e-06,0.9973385078566415
Test_1386,0.0007002063949229783,0.0002755438260821523,0.9987731548121996,0.000251075832320308
Test_1387,0.0003590661418707636,0.00037439011633146686,0.00025150582512372923,0.9990150437780789
Test_1388,0.00029195867020280275,0.00044932035334100615,0.9990031858086585,0.0002555361674035664
Test_1389,0.00025619595348219296,0.00033064743206549405,0.9991437546355384,0.0002693960454225817
Test_1390,0.0001242840456013385,0.019713460332630866,0.9801585333687919,3.72353729627406e-06
Test_1391,0.0002501266444618811,0.0002623448403645341,0.9992372063228062,0.0002503285916784284
Test_1392,0.0002521126169723321,0.0006867512146760159,0.9988003073504992,0.00026083049834940475
Test_1393,0.00025082121033184583,0.00025139370965178746,0.9992476352112634,0.0002501567914368236
Test_1394,4.998883066166725e-05,0.005648995083382553,0.00044504493104925914,0.9938559702464512
Test_1395,8.545478812444734e-06,0.0019175903019329002,0.9980710574558803,2.8007511048144806e-06
Test_1396,9.437391944239998e-06,0.0008953466437690492,0.9989829914910453,0.00011220443821002846
Test_1397,0.0002512565180018476,0.00027741872079656917,0.9992202444928032,0.0002510860215608273
Test_1398,0.0002725348337546945,0.00036469432711731185,0.9991122127771377,0.00025054360632125773
Test_1399,0.00025444103952924836,0.00037704881005733376,0.9990812578627042,0.0002872368268664494
Test_1400,0.00025244000441352097,0.0002530287998256914,0.00025440561303351824,0.9992401325362069
Test_1401,0.0003680345305532293,0.00025862049027094666,0.00028004913156291875,0.9990932859608106
Test_1402,0.9991888897759573,0.0003039152848204359,0.00025031193739844215,0.00025686135546919785
Test_1403,0.00025246115883659367,0.00042526892466951595,0.9990706418326922,0.0002516148920309309
Test_1404,0.0002670753532465174,0.00028677950309286514,0.9991912035260881,0.000254948352719891
Test_1405,3.0660517934068464e-07,0.0014822700468357652,0.9985172067369733,2.3305324654237275e-07
Test_1406,0.0002502804069160958,0.00025559370086849803,0.99924413056033,0.0002500117430547923
Test_1407,0.0002605036010942448,0.00031514364223221493,0.00025004506156017927,0.999174292734691
Test_1408,0.9984185811110905,0.00027081672787835487,0.0002502785532045344,0.0010603349204866392
Test_1409,0.001132575940573588,0.02723622109208788,0.005426490355083453,0.9662047113691058
Test_1410,0.0002525705654063586,0.00025236991142113703,0.9992448791265487,0.00025020478492566615
Test_1411,0.0003310483348393843,0.000300883177529613,0.00036080258760440694,0.999007277403559
Test_1412,0.0003588358199338992,0.00032915180327154305,0.00026409502931340153,0.9990479211466653
Test_1413,0.0002810369119121918,0.0010394097073398632,0.0002526363797087551,0.9984269089102745
Test_1414,0.000262012252072103,0.00025174156798820897,0.9992362195764268,0.0002500344691912538
Test_1415,0.7540595701762608,0.03505544967616255,4.545575393422041e-06,0.2108804458569336
Test_1416,0.9992446579592568,0.0002531654564923461,0.0002509170161213145,0.00025126538195327644
Test_1417,0.00025344995681346715,0.0004554649316433402,0.00025531413144740816,0.999035782464913
Test_1418,0.5557980047804969,0.12661085108993575,1.3373499379148207e-05,0.3175777444349868
Test_1419,0.00025018563160066927,0.00044698746373303167,0.9990527272820472,0.0002500875559957542
Test_1420,0.001554498407391033,0.0023301125339847723,0.0011008148811535129,0.9950145483016968
Test_1421,0.00029192175023230705,0.00026565154869727587,0.00025127648249163924,0.9991911354746137
Test_1422,0.0002700462864161019,0.0003043534163823876,0.9991631578121866,0.0002624374601005976
Test_1423,0.0002688716244526818,0.0002502112971847867,0.9992308945485524,0.00025000084576350427
Test_1424,0.9992101813810211,0.00028111558755457674,0.0002550889054932059,0.0002536439527572745
Test_1425,0.00025006420165390406,0.0002543557326588533,0.9992455596412931,0.00025003364949998015
Test_1426,6.720124157969362e-05,2.1601792468572967e-05,0.9980268563543048,0.00188436931681021
Test_1427,0.00026139702438302134,0.0003604621013742206,0.00026548048838685647,0.9991126636181559
Test_1428,0.0003029888715126227,0.0008963175659300759,0.00025124028910132015,0.9985494355899946
Test_1429,0.9984962278434208,0.0009204443110584179,0.00029991756503691897,0.0002833942043341072
Test_1430,0.9926769818578448,0.006973430481074112,9.18822307279957e-06,0.00034039591498315403
Test_1431,0.9992020322169577,0.0002849807339953259,0.0002511048572541707,0.00026186938167234073
Test_1432,0.00025680948761103856,0.0002520148285069612,0.9992411362954549,0.0002500395401557615
Test_1433,4.341766118289213e-05,1.8823172370373087e-05,0.9970366614205497,0.0029010784826043945
Test_1434,0.0002507066772632258,0.00026955831419763854,0.9992290061201368,0.0002507249073383895
Test_1435,0.00025183564563441714,0.00026793357959929514,0.00025005512847091197,0.9992301629952022
Test_1436,0.000138235422647475,0.976987532206944,0.0227606454549719,0.00011361806556513849
Test_1437,0.0002519494552658961,0.0002668367573595885,0.999227474961962,0.0002537476169995756
Test_1438,0.00025053556186678603,0.00037590340419280566,0.9991230754937445,0.0002504596370320285
Test_1439,0.9990447737659727,0.00038023227430286557,0.0002510226431043878,0.00032393712105853673
Test_1440,1.3359341275125708e-05,0.3116827981014337,0.6882305571011135,7.330621344538355e-05
Test_1441,0.000250031060272659,0.0002519774639979703,0.9992479924815041,0.00025000034654670654
Test_1442,0.004029741225947093,0.11792438896165029,0.02131443400633413,0.8567314147949219
Test_1443,0.9992456957442419,0.00025158810917981457,0.0002522790375477736,0.0002504480762754844
Test_1444,9.333726874111952e-05,0.03735057118215731,0.9623400739261082,0.00021601818558078127
Test_1445,0.0349237450864166,0.0021863143270560875,1.1923865388650614e-05,0.9628780313900539
Test_1446,0.9992488431249346,0.00025057353818673533,0.0002504042196643257,0.00025021386490995973
Test_1447,0.0002534368762529604,0.00025288317683459484,0.0002518894224706583,0.9992417997973305
Test_1448,0.9974698850086757,0.002304841008091379,9.693840937481062e-05,0.0001282876909515705
Test_1449,0.00025036391691017916,0.00025797315233696085,0.9992414595399584,0.000250225678971643
Test_1450,0.9992405578579221,0.00025561427763013203,0.0002504923663089126,0.0002533775477319296
Test_1451,0.0002626847707961133,0.00026088565766927525,0.0002501499795273665,0.9992262500354222
Test_1452,0.00025186927302192023,0.0002915507378998622,0.0002500530475220699,0.9992065236142703
Test_1453,0.0002501854504286776,0.0002620888383903548,0.9992338037490844,0.00025391942639185213
Test_1454,0.9992411022697175,0.0002518520493858806,0.0002517814389440807,0.00025526137972851107
Test_1455,7.113750377486992e-05,0.040902273045503534,9.740886144982142e-05,0.9589291640690395
Test_1456,0.0017418196028497082,0.0036937720599650803,0.994500458240509,6.393456679327463e-05
Test_1457,0.002028041758519196,0.01972894902324437,0.9710426671164376,0.007200343643359831
Test_1458,0.000269386661311192,0.0005241180259841128,0.00025427626174481636,0.9989522152543068
Test_1459,5.068797463536612e-05,0.03644164079534156,0.9610248122896466,0.0024828632262402345
Test_1460,0.00027131372500878117,0.0002533364010676686,0.9992142899887902,0.00026106597480194744
Test_1461,0.0002504281005221769,0.0002563416164267015,0.9992431948525565,0.0002500796891251358
Test_1462,0.0002930125575243697,0.0004469589775100238,0.9990046404089247,0.000255393848826844
Test_1463,0.0002532863320824776,0.0002800537096641814,0.9992166207517896,0.00025004271931664847
Test_1464,5.935933342828191e-06,0.9640601277351379,0.035729200361986714,0.00020471865874631994
Test_1465,0.000278127319455377,0.0003316551822090332,0.9991401564138276,0.0002500800660989508
Test_1466,0.9875904151371547,0.0006616369958335001,0.01167499060206215,7.292109876289032e-05
Test_1467,0.9992142984952246,0.00027842667077206736,0.00025322720114019556,0.0002540111628330156
Test_1468,0.0002525021574907019,0.0002642941797685775,0.0002514341811682844,0.99923177921772
Test_1469,0.9992384822879519,0.00025069354171455415,0.000250139113002425,0.0002606931986845536
Test_1470,0.00037719904851525956,0.0003895609491124625,0.0006997600146039206,0.9985334690128054
Test_1471,6.5424979343983324e-06,0.0018954501325164788,0.9962322626795087,0.0018657419994789442
Test_1472,0.00040899393848569944,0.0003544172956977231,0.9989531084299087,0.0002834863776749574
Test_1473,0.9992494896139418,0.00025020520000511125,0.000250311651661593,0.0002500184122746375
Test_1474,7.434610808689155e-05,0.044577930022829344,0.9531581401824951,0.0021895835613057507
Test_1475,0.00010347180146449578,0.0025084119073913564,0.9973617281232562,2.639035275413854e-05
Test_1476,0.0002550841849103693,0.0002798918074383567,0.00025062991684798115,0.9992143920660018
Test_1477,0.000252621934071986,0.0002516339397143911,0.00025835798822546556,0.9992373934643609
Test_1478,0.0002737917398978555,0.000277912414587003,0.9991978725705828,0.00025045667164872045
Test_1479,0.0026958772047821966,0.4011673001306398,0.031030801540639783,0.5651060393346208
Test_1480,0.00025099152439568074,0.0003895169821875503,0.9991033065404211,0.0002561816208344843
Test_1481,3.0919338704344614e-05,0.0019192036124877632,3.3265874403046576e-06,0.9980465344020298
Test_1482,0.00026287538404677337,0.00028025859952231257,0.00029758434918601245,0.9991593043974467
Test_1483,0.00028941638967288393,0.01920603654538614,3.877675640394175e-06,0.9805006640298026
Test_1484,0.9992183220386505,0.0002752790258515136,0.00025327432542709565,0.0002530983701382102
Test_1485,0.9992414595399584,0.00025033119816669775,0.0002558474103807953,0.00025238587667477725
Test_1486,0.00025126661967068617,0.0003848835845589877,0.9991087166326386,0.0002551259667446451
Test_1487,0.0002614298436164323,0.00025536700823873765,0.9992329020670482,0.00025027683055030487
Test_1488,2.866032329101082e-05,0.004958645340853504,0.9941559944834027,0.0008567141007266141
Test_1489,0.00025111859713622566,0.00025687644346759594,0.9992404217549733,0.00025159483248278865
Test_1490,0.0013346978752711688,0.022182039639509248,3.818339085423109e-05,0.9764450788497925
Test_1491,0.0003702584217535332,0.026938951582581337,0.970929707799639,0.001761090403306298
Test_1492,0.00025058697624611375,0.0002525637894861542,0.9992468185935701,0.0002500199144362914
Test_1493,0.9992497618198395,0.00025008280475349057,0.0002500937719873956,0.0002500448046539093
Test_1494,0.9992480265072413,0.00025118810746488205,0.0002502435630015845,0.00025050584368488214
Test_1495,0.000483576946472957,0.23534539483288036,0.00010126403049071087,0.7640697530337742
Test_1496,0.00025608559509235617,0.0002502561544704715,0.0002500896058286268,0.9992435691356658
Test_1497,0.00044890122064862223,0.0008918098680795603,0.9984079565746443,0.00025132650985632666
Test_1498,0.00027099989885079724,0.0003025695874759029,0.0002501790084637321,0.9991762577210154
Test_1499,0.00025163953128972186,0.0002884080810715334,0.9992097135271345,0.00025022771671791126
Test_1500,0.026712090566953912,0.34463694086298347,0.000593262895238565,0.6280577331781387
Test_1501,0.0002731972118403324,0.0007975555636377457,0.00025711716704610206,0.9986721238919667
Test_1502,0.004308892931866077,0.5020306388448391,0.006991271877528301,0.4866692316053169
Test_1503,0.9992496257168906,0.0002501252546316312,0.0002501372690160716,0.0002500880647575846
Test_1504,4.064056798012773e-06,0.0020935282882419415,0.9978480339050293,5.435198798815171e-05
Test_1505,4.268226656936999e-05,0.0038830939894458944,0.9960642627307347,9.96680979678136e-06
Test_1506,0.07465221343695053,0.7900148044739451,0.13451034502525414,0.0008226255844679794
Test_1507,0.9983210904257638,0.0016176202698261477,9.230265179992006e-06,5.208378323524292e-05
Test_1508,0.0002831809280073685,0.0002651707634689241,0.9992010284577096,0.00025062921318321586
Test_1509,0.0002809487877137664,0.0002798593194167032,0.00025855155305573265,0.9991806555475508
Test_1510,0.00025027846666711716,0.000260847089525214,0.9992387544938497,0.000250146597071506
Test_1511,0.0003145938757547161,0.0004487123115063047,0.0002524116150035119,0.9989842589923313
Test_1512,0.0002533034349841736,0.0002733137835819954,0.999223170706204,0.00025017167081617397
Test_1513,0.0002626941362520989,0.0002779092640191233,0.9992088288579668,0.0002505471202808839
Test_1514,4.727736944687422e-05,0.001526064308498982,0.9984228951590401,3.794217325024464e-06
Test_1515,0.00025053229942783163,0.0002542715313906326,0.9992452023710523,0.0002500178797354251
Test_1516,0.00028186254977975164,0.0002692488334619806,0.0003429528534162013,0.9991059350286211
Test_1517,0.0002568779611537236,0.00027223523589503073,0.9992195639780589,0.0002513329964387887
Test_1518,0.00011824383493928638,0.29270315250115736,1.241860462844865e-06,0.7071773452418191
Test_1519,0.0002604895901830478,0.00032482354889020826,0.0002533559960908178,0.9991613119159426
Test_1520,4.9823610814720655e-05,0.1311251775506597,1.5621853352497184e-05,0.8688093626073429
Test_1521,0.9991549150773458,0.0002571617999031283,0.0002510503825311982,0.00033687172929317704
Test_1522,1.3357820811117043e-05,0.001399303408106789,0.9985818011420113,5.544367143426955e-06
Test_1523,0.000262658180689028,0.0002538900368891258,0.00025235101086941214,0.9992310987029757
Test_1524,0.9992493194852556,0.0002503086967118041,0.0002501237966194482,0.00025021230114862447
Test_1525,0.9992493364981242,0.00025024959196562563,0.0002502354497108824,0.0002501752997497288
Test_1526,0.00025880922378049883,0.0004758112723533746,0.0002504394952274226,0.9990149161815643
Test_1527,0.0001227324605029675,9.930262272713922e-05,0.9822068044117519,0.01757115456192488
Test_1528,0.00029008739897486586,0.0002515818393091211,0.0002506819504225502,0.9992076549700327
Test_1529,0.00025077859649311613,0.00031720080712174033,0.9991767596006393,0.0002552438903556354
Test_1530,0.9990315717799323,0.00043102611460790286,0.0002788046911438999,0.00025856904468181846
Test_1531,1.6981953129808452e-05,0.0014015564165674732,0.9985361865588597,4.529760181932423e-05
Test_1532,0.6937170965330941,7.302880723208156e-05,0.0019334397755171398,0.3042764202026384
Test_1533,0.0001993432728600705,0.0002610385100914365,0.9984800730432782,0.0010595249082793348
Test_1534,0.0006778800099190059,0.37025300732680727,0.5824011266231537,0.04666797556481989
Test_1535,0.0005873224604986587,0.0005497164260744804,0.9985994619301386,0.00026350319628185
Test_1536,8.14455569135524e-05,0.7944238441331046,0.20549153470035111,3.1857782931053535e-06
Test_1537,0.0005394124920310008,0.0003040617862957983,0.0002515841792121307,0.998904936492443
Test_1538,0.00026159201575696247,0.000253770806010607,0.9992346373796462,0.00025000857468712566
Test_1539,0.0002649698925670967,0.0002527405704031724,0.9992322215523038,0.0002500982413584643
Test_1540,0.0008598761466730918,0.21066008348550117,0.0018493836562681412,0.7866306900978088
Test_1541,7.9742244776883e-06,0.0010259226915617806,6.374613527831181e-07,0.9989654762404305
Test_1542,0.003572454522197534,0.3898546054427113,0.6023873261043003,0.004185614196882982
Test_1543,0.0002500644513404201,0.0002640866723900379,0.9992358282804489,0.00025002856800961966
Test_1544,0.005407857746052157,0.29215276587222305,0.0014526923090930463,0.7009866908192635
Test_1545,0.00025561004691668844,0.00025354814386888136,0.00029128860882860863,0.9991995738574437
Test_1546,0.9992306733812605,0.0002590031742565121,0.00025083331402534474,0.00025949450110135787
Test_1547,0.9992458148343223,0.0002513704402086562,0.0002502822052754498,0.00025251218314842767
Test_1548,0.0011767109454012825,0.0016897800273259886,0.0013404355603207868,0.9957930956568036
Test_1549,0.0002705179227917337,0.00032759087355017463,0.0002502594866078489,0.999151597567967
Test_1550,0.00026045668602936954,0.000255388176655645,0.00025527389104618896,0.999228870017188
Test_1551,0.0002775606660781185,0.0003047139420190693,0.00026986401585159974,0.9991478462304387
Test_1552,0.00035391961841014564,0.00026960077485052483,0.00025019270691085385,0.9991262739130429
Test_1553,0.0003980452562843441,0.0010868017754900004,0.0002555200576716956,0.9982596043603761
Test_1554,8.373143139449115e-05,0.01259828733080732,0.9868314691952297,0.0004865338449755135
Test_1555,0.002287848016879122,0.1683209434683834,0.00017917829599615028,0.8292120524815151
Test_1556,0.00025535050956445714,0.000685349227593958,0.9988067807470049,0.00025250101226366646
Test_1557,0.0002677972236256697,0.00035034171993330736,0.00025231508679449734,0.999129574409553
Test_1558,0.00025190059569786576,0.0002583691153115524,0.9992374445029668,0.0002522721996146008
Test_1559,0.0007072282761717881,0.00048453234765994627,0.9985691819872174,0.00023907757271704862
Test_1560,0.9989587141701154,0.0002786691946107567,0.0002533511475475458,0.0005092304135223783
Test_1561,0.0002562009613029659,0.0008663084861057412,0.002121105679959458,0.996756374835968
Test_1562,3.526995315691498e-05,0.005403815515040021,0.9943945407867432,0.0001663850581670496
Test_1563,0.00025536024941332056,0.0002558203028952773,0.9992374615158354,0.00025137251350680655
Test_1564,0.0002162220429064681,0.01019212042280872,0.986252657004765,0.0033389724499670592
Test_1565,5.655541355866132e-06,0.004994456714484841,0.9949989659445626,8.871815231665485e-07
Test_1566,0.0008996011876765156,0.0002651646877434197,0.0003018342348280092,0.9985333839484624
Test_1567,0.00025039081806218225,0.00026492389084127615,0.9992341610193253,0.00025053697309633755
Test_1568,0.00025097535371457577,0.0002554105863419116,0.9992436201742716,0.00025000112064885817
Test_1569,0.0002691213884215488,0.0002876991433157465,0.9991369579945292,0.0003062241405609062
Test_1570,0.00029967320409572754,0.0005167052844761721,0.0002538865416632388,0.998929724242006
Test_1571,0.0002507744197330035,0.0003234650000662701,0.9991751093523843,0.0002506381755072462
Test_1572,0.0002514524370889453,0.0002522343471172722,0.9992459169115339,0.00025041203805955295
Test_1573,0.000263110787416768,0.0007156281551527043,0.9987702541181019,0.00025099533810920286
Test_1574,0.0352709201522105,0.0018515073752496392,0.9209466278553009,0.04193096679331835
Test_1575,4.653954264150733e-05,0.016527859660397683,0.9834174343517849,8.210253619316582e-06
Test_1576,0.9991509510789598,0.00032449869836494015,0.00025421786320536303,0.00027037073584967533
Test_1577,0.00025007003967511337,0.0002590447991326934,0.9992408300638198,0.0002500665196205955
Test_1578,0.0002535657398220467,0.0003752202154821914,0.9991211020009858,0.0002501284660047506
Test_1579,0.9991746159791947,0.00032279964614504515,0.0002506545003355102,0.0002519201534527968
Test_1580,0.9992043799928255,0.00029015899537560995,0.00025108020866995923,0.00025443676948704513
Test_1581,0.0002600626037855948,0.0002970495531384196,0.00025004549223825017,0.999192819748606
