image_id,healthy,multiple_diseases,rust,scab
Test_1189,0.0046644737012684345,0.023408789187669754,0.019689245149493217,0.9522375464439392
Test_1190,0.003943664953112602,0.012308626435697079,0.9836713075637817,7.644278957741335e-05
Test_1191,9.176810635835864e-06,0.00016825470083858818,5.735228114644997e-07,0.9998220801353455
Test_1192,3.8946604036027566e-05,0.00042361090891063213,0.9994854927062988,5.191130185266957e-05
Test_1193,0.0002527993347030133,0.0026021136436611414,0.955551266670227,0.04159371927380562
Test_1194,0.999697208404541,1.7537626263219863e-05,1.7905846107169054e-05,0.00026745221111923456
Test_1195,0.9999970197677612,1.9326137135067256e-06,2.1073698519558093e-07,8.692241522112454e-07
Test_1196,0.0003516995348036289,0.000251936522545293,0.0009328152518719435,0.99846351146698
Test_1197,7.60795155656524e-05,2.466637670295313e-05,1.107250773202395e-05,0.9998881816864014
Test_1198,2.5248821700074586e-08,2.3958375550137134e-06,0.999997615814209,2.02327381515488e-08
Test_1199,5.059140448793187e-07,3.222699888283387e-05,0.9999672174453735,4.553608690116562e-08
Test_1200,5.096096720080823e-05,2.3024211259325966e-05,0.999925971031189,7.499775911412598e-09
Test_1201,0.00017163176380563527,0.000585290021263063,0.0026892507448792458,0.9965537786483765
Test_1202,3.169508636347018e-05,0.00469914311543107,2.184601271437714e-06,0.9952670335769653
Test_1203,0.9999996423721313,9.204315887245684e-08,1.5719834323135728e-07,9.811633105982764e-08
Test_1204,8.931644697440788e-05,0.9796106815338135,0.018627552315592766,0.0016723964363336563
Test_1205,2.6184775947513117e-07,3.0498003980028443e-05,0.9999692440032959,5.958689541785134e-08
Test_1206,5.073253305454273e-06,3.830985224340111e-05,0.999944806098938,1.1853744581458159e-05
Test_1207,1.0285615644534118e-05,0.00040748328319750726,1.9619078557298053e-06,0.9995803236961365
Test_1208,2.0426673472684342e-06,7.990237463673111e-06,5.682035819631892e-08,0.9999898672103882
Test_1209,1.2851158999183099e-06,0.00010103877866640687,0.9998964071273804,1.3276863910505199e-06
Test_1210,6.0310940170893446e-06,7.425684088957496e-06,6.438789341700613e-07,0.999985933303833
Test_1211,3.6360285093905986e-07,7.190214546426432e-06,3.498004996771442e-09,0.9999924898147583
Test_1212,0.005483436863869429,0.002813932253047824,5.1400962547631934e-05,0.9916512370109558
Test_1213,4.940518920193426e-05,1.574798625370022e-05,1.8624405129230581e-06,0.9999330043792725
Test_1214,3.959300011047162e-05,5.683035396941705e-06,7.954092779982602e-07,0.9999539852142334
Test_1215,0.002148851752281189,0.0006436401163227856,2.8515441954368725e-06,0.997204601764679
Test_1216,8.563733722155575e-09,2.4541429866076214e-07,0.9999997615814209,2.496832074427857e-09
Test_1217,2.4884611775632948e-06,3.78305594495032e-05,1.8475997194400406e-06,0.999957799911499
Test_1218,2.744440280366689e-06,1.5418364682773245e-06,1.5091544810275082e-05,0.9999805688858032
Test_1219,0.00036072288639843464,0.00035714462865144014,0.9992703795433044,1.175831857835874e-05
Test_1220,0.00133759924210608,4.127937700104667e-06,5.771623818873195e-06,0.9986525177955627
Test_1221,0.9999927282333374,6.020061846356839e-06,5.52856931790302e-07,5.811195364913146e-07
Test_1222,0.0003387545293662697,0.06797338277101517,0.8369984030723572,0.09468954801559448
Test_1223,0.9998456239700317,3.6683086364064366e-05,1.0456104973854963e-05,0.00010717553232097998
Test_1224,1.5817351595615037e-05,0.9566834568977356,0.0432949997484684,5.685786163667217e-06
Test_1225,1.1215116728635621e-06,0.002216798486188054,0.9977796673774719,2.3773827706463635e-06
Test_1226,3.666318093564769e-07,4.400053967401618e-06,0.999995231628418,6.900784388363945e-09
Test_1227,0.00012757979857269675,4.6897792344680056e-05,0.9998233914375305,2.1911223484494258e-06
Test_1228,0.00012273588799871504,1.2791543667844962e-05,0.999863862991333,5.746384772464808e-07
Test_1229,0.9999949932098389,1.8922280560218496e-06,4.907934680886683e-08,3.0782421163166873e-06
Test_1230,0.004331010393798351,0.001592375454492867,0.9940310120582581,4.5650194806512445e-05
Test_1231,0.9999918937683105,5.359447641239967e-06,1.4342674603540218e-06,1.3461891512633883e-06
Test_1232,0.9999942779541016,3.1806791866983986e-06,4.5106676793693623e-07,2.0159097857685992e-06
Test_1233,5.936956767982338e-06,0.005878502037376165,0.9941153526306152,1.905427211568167e-07
Test_1234,2.396397802417738e-10,1.155622513238086e-07,0.9999998807907104,1.0898162372541265e-09
Test_1235,0.9999995231628418,3.2921644788075355e-07,3.082289268263594e-08,1.4940961534648523e-07
Test_1236,1.879160845419392e-05,0.0013990486040711403,1.2341261026449502e-06,0.9985809326171875
Test_1237,8.237797374022193e-06,0.16430337727069855,0.8301320672035217,0.005556329619139433
Test_1238,0.00016607288853265345,0.0024713778402656317,0.9971091151237488,0.00025344258756376803
Test_1239,0.000904926797375083,0.00013258596300147474,0.00043332448694854975,0.9985291957855225
Test_1240,1.4471152098849416e-07,2.1857260890101315e-06,0.9999972581863403,3.036225564301276e-07
Test_1241,0.9999986886978149,1.785820913369207e-08,5.32301498878951e-07,8.885057241059258e-07
Test_1242,2.6771778721013106e-05,3.838610155071365e-06,1.4426859706873074e-07,0.9999692440032959
Test_1243,1.4945284192435793e-06,2.062592784568551e-06,0.9999964237213135,1.4875251252988164e-08
Test_1244,1.286625206375902e-06,1.3826003169015166e-06,1.1250568121567994e-07,0.9999972581863403
Test_1245,7.046079417705187e-07,2.878664190575364e-06,1.9457526700961125e-09,0.9999964237213135
Test_1246,0.9890137314796448,0.00020128136384300888,3.6340501537779346e-05,0.010748729109764099
Test_1247,1.1351842658768874e-05,1.4424853361560963e-05,0.9999741315841675,7.657862255427972e-08
Test_1248,0.00021768332226201892,0.014215456321835518,0.9850319623947144,0.0005349284620024264
Test_1249,1.7722521761243115e-06,0.0001707381015876308,0.9998064637184143,2.1059780920040794e-05
Test_1250,0.000131391134345904,0.00030564184999093413,8.338055340573192e-05,0.9994795918464661
Test_1251,0.00011837848433060572,3.6831170291407034e-05,8.741860801819712e-05,0.9997573494911194
Test_1252,5.117993850944913e-07,1.806156859629482e-07,0.9999992847442627,1.8350869435135309e-10
Test_1253,2.1236475731711835e-05,0.000220255387830548,1.5051859918457922e-06,0.9997569918632507
Test_1254,0.9999583959579468,1.8329334125155583e-05,7.537376518484962e-07,2.2493215510621667e-05
Test_1255,0.00016154554032254964,0.7805436253547668,3.2181644201045856e-05,0.21926258504390717
Test_1256,9.323024278273806e-05,0.2255510836839676,0.7730135917663574,0.001342179486528039
Test_1257,5.4482617997564375e-05,9.046716513694264e-06,4.8090139898704365e-05,0.9998884201049805
Test_1258,0.9999996423721313,6.030101218357231e-08,1.0703048047844277e-07,1.1756287676689681e-07
Test_1259,0.9999991655349731,1.8576082538857008e-07,1.4710405338291821e-08,6.318961709439463e-07
Test_1260,0.0005036272923462093,0.7848185896873474,0.193231999874115,0.021445730701088905
Test_1261,1.4726442714163568e-06,6.454087269958109e-05,0.9999338388442993,1.491424370669847e-07
Test_1262,0.8856610655784607,0.055923931300640106,0.058290161192417145,0.0001247623877134174
Test_1263,3.772424577164202e-07,2.5446801373618655e-05,0.9999741315841675,2.8173850807888812e-08
Test_1264,0.7630460262298584,0.042417798191308975,0.0006627627881243825,0.19387342035770416
Test_1265,0.002148639876395464,8.589970093453303e-05,3.3224085200345144e-05,0.9977321624755859
Test_1266,7.614792139065685e-07,1.4585501958208624e-05,0.9999840259552002,5.711788730877743e-07
Test_1267,5.765071909991093e-05,7.294116949196905e-05,2.336538273084443e-06,0.9998670816421509
Test_1268,7.437035431934191e-09,8.01005353423534e-06,0.9999918937683105,9.182677018770846e-08
Test_1269,2.712673449423164e-06,0.00021852600912097842,0.9991682767868042,0.0006105384672991931
Test_1270,5.629006864182884e-06,0.05219344422221184,0.9477903246879578,1.0597344044072088e-05
Test_1271,6.692978331557242e-06,2.1056866899016313e-05,8.038144301281136e-07,0.9999713897705078
Test_1272,9.928760924537983e-09,4.4673461729871633e-07,0.9999995231628418,8.032365328425328e-10
Test_1273,0.9999994039535522,4.0691975300433114e-07,7.877072505380056e-08,1.323681715348357e-07
Test_1274,8.07894866738934e-06,0.00021688237029593438,1.8257743761296297e-07,0.9997748732566833
Test_1275,8.642306784167886e-05,6.134709838079289e-05,0.9998518228530884,3.0834112862976326e-07
Test_1276,5.0641025154618546e-05,2.89536765194498e-05,6.622902049002732e-08,0.9999203681945801
Test_1277,2.0518198653007858e-05,0.0002499254187569022,0.9997232556343079,6.356260200846009e-06
Test_1278,0.003537928219884634,0.0051265498623251915,0.001143556903116405,0.9901919364929199
Test_1279,1.440279356756946e-05,1.2732999493891839e-05,7.0922956183494534e-06,0.9999657869338989
Test_1280,1.4606948752771132e-06,4.077725316165015e-05,0.9999575614929199,2.4673312282175175e-07
Test_1281,6.240747097763233e-06,0.0050300187431275845,0.9948108196258545,0.00015285867266356945
Test_1282,0.9996664524078369,0.0003005373873747885,1.036318053593277e-06,3.192545773345046e-05
Test_1283,1.1864936055872022e-07,7.674677362956572e-06,0.9999825954437256,9.714060979604255e-06
Test_1284,0.0012304949341341853,0.9980859756469727,1.4377568732015789e-05,0.0006691172602586448
Test_1285,0.9094757437705994,0.08685898035764694,0.003550570225343108,0.00011467393051134422
Test_1286,0.9998451471328735,8.160652942024171e-05,3.434965401538648e-05,3.8835900340927765e-05
Test_1287,0.9999936819076538,2.869512400138774e-06,1.6006937997303794e-08,3.411327497815364e-06
Test_1288,0.9999988079071045,4.498562589105859e-08,4.575099410430994e-08,1.2216792129038367e-06
Test_1289,0.00038665145984850824,1.6053936633397825e-05,0.0001416855666320771,0.9994556307792664
Test_1290,5.642282758344663e-06,2.3674804197071353e-06,1.1006251554590563e-07,0.9999918937683105
Test_1291,2.394235343672335e-05,0.0002076101809507236,2.5749270662345225e-06,0.999765932559967
Test_1292,4.4040857574145775e-06,3.964427378377877e-06,0.9999889135360718,2.6928184979624348e-06
Test_1293,6.540483923345164e-07,0.9999552965164185,2.7575792046263814e-05,1.6554336980334483e-05
Test_1294,0.09205175936222076,0.000154265682795085,5.92457297443616e-07,0.9077933430671692
Test_1295,1.7718828360102634e-07,4.5520341700466815e-06,0.999995231628418,9.786110588549946e-09
Test_1296,0.9999966621398926,2.0423890418896917e-06,6.330919291031023e-07,6.893658337503439e-07
Test_1297,2.106497595377732e-05,6.191417924128473e-05,1.2025565183648723e-06,0.9999158382415771
Test_1298,2.8068961910321377e-07,8.021096618904267e-06,0.9999916553497314,2.232266815838102e-08
Test_1299,2.4709461285965517e-06,0.00010363844194216654,0.9998524188995361,4.151656321482733e-05
Test_1300,7.273136816365877e-06,0.00019473457359708846,0.9997976422309875,4.1061903743866424e-07
Test_1301,1.0905207091127522e-05,0.7274838089942932,0.272489070892334,1.6231411791522987e-05
Test_1302,1.1739103911168058e-06,1.2098323054487992e-07,3.14709325266449e-07,0.9999983310699463
Test_1303,1.4839275763733895e-06,3.178906990797259e-05,0.9999667406082153,4.299065636814703e-08
Test_1304,2.05541800823994e-06,0.00379850622266531,0.9961948394775391,4.583959707815666e-06
Test_1305,1.6577976566622965e-05,1.92772458831314e-05,0.9999641180038452,4.273648657182605e-10
Test_1306,3.325750367366709e-05,3.7085947042214684e-06,4.514278316491982e-06,0.9999585151672363
Test_1307,9.776143087947275e-06,7.226796151371673e-05,0.9999178647994995,1.3946689136901114e-07
Test_1308,3.3852535125333816e-05,2.622511829031282e-06,1.3574405784311239e-05,0.9999499320983887
Test_1309,0.9960525035858154,0.0038334939163178205,3.208595808246173e-05,8.187382627511397e-05
Test_1310,9.240335202775896e-05,0.029889049008488655,1.4632511010859162e-05,0.9700038433074951
Test_1311,0.9998613595962524,0.00012936229177284986,6.808736998209497e-06,2.448715349601116e-06
Test_1312,0.0004105114203412086,0.06459496170282364,0.9333628416061401,0.0016317310510203242
Test_1313,2.0170146441955694e-08,1.2779823919117916e-06,0.9999986886978149,9.072096407436447e-10
Test_1314,4.5376509660854936e-05,2.208052137575578e-05,0.9999265670776367,6.001738711347571e-06
Test_1315,0.9999980926513672,3.5526159081200603e-07,4.618427738023456e-07,1.0878119383050944e-06
Test_1316,0.9999918937683105,1.0627074971125694e-06,5.889247631785111e-07,6.410633886844153e-06
Test_1317,4.1269540815846995e-05,5.218252772465348e-05,2.0769564912370697e-07,0.9999063014984131
Test_1318,0.004759135656058788,0.00019075151067227125,3.391136124264449e-05,0.9950161576271057
Test_1319,2.618693997646915e-06,2.984714592457749e-05,0.9999674558639526,8.521440975073347e-08
Test_1320,0.00187044613994658,7.782558532198891e-05,8.295914426525997e-07,0.9980509281158447
Test_1321,4.22031334892381e-05,0.9680536389350891,0.03189203515648842,1.2088667062926106e-05
Test_1322,0.9999971389770508,3.2705611374694854e-07,1.655405867495574e-06,8.366673682758119e-07
Test_1323,1.256202892818692e-07,4.8143152525881305e-05,0.9999516010284424,1.1667721366848127e-07
Test_1324,0.9999992847442627,4.300823377434426e-07,1.4598602326998389e-08,2.283348692344589e-07
Test_1325,3.490081144263968e-05,3.246874257456511e-05,2.939719365713245e-07,0.9999322891235352
Test_1326,2.3752236302243546e-06,3.781657142098993e-06,6.691232812272574e-08,0.9999938011169434
Test_1327,0.0009346437873318791,0.9274376630783081,0.06853234767913818,0.003095358842983842
Test_1328,2.661386133695487e-06,7.121678936528042e-05,7.515874358432484e-07,0.9999253749847412
Test_1329,2.5796618956519524e-06,5.557152235269314e-06,0.9999914169311523,5.186985845284653e-07
Test_1330,0.9999696016311646,1.2151755072409287e-05,1.534272450953722e-05,2.835383156707394e-06
Test_1331,7.605784048791975e-05,0.006315973587334156,0.9935815334320068,2.6432142476551235e-05
Test_1332,0.00010403476335341111,6.789348390157102e-06,2.3530327553089592e-07,0.9998888969421387
Test_1333,0.0004960016231052577,0.0008392963791266084,0.06995519995689392,0.9287095665931702
Test_1334,6.729505548719317e-05,2.7470639452076284e-06,2.234429175018704e-08,0.9999299049377441
Test_1335,1.7423302267616236e-07,1.0762411193354637e-06,0.9999988079071045,7.370288823693727e-10
Test_1336,1.3300234513735631e-07,3.7262088881107047e-06,0.9999961853027344,7.260743117853963e-09
Test_1337,4.405095751280896e-06,0.006628434639424086,0.9933653473854065,1.772093128238339e-06
Test_1338,1.3211206351115834e-06,1.5383077425212832e-06,0.9999971389770508,5.401840041940886e-08
Test_1339,0.9995629191398621,0.00037944698124192655,3.4309022112211096e-07,5.73589677514974e-05
Test_1340,0.0001642628776608035,0.000374320283299312,0.012065881863236427,0.9873954653739929
Test_1341,1.3891573757973674e-07,1.8700261534831952e-06,0.9999979734420776,5.803684999250436e-08
Test_1342,1.8892069419962354e-05,0.009966318495571613,0.9900078773498535,6.941101673874073e-06
Test_1343,4.941958650306333e-06,1.0749097327789059e-06,7.203332188510103e-07,0.9999932050704956
Test_1344,0.0024880003184080124,0.0847744345664978,0.9125649333000183,0.0001726206683088094
Test_1345,0.00034879634040407836,0.0013347218045964837,0.9509608149528503,0.04735558480024338
Test_1346,0.0009566623484715819,5.634315311908722e-05,2.5751434804988094e-05,0.9989612102508545
Test_1347,2.5844052288448438e-05,7.544912932644365e-06,2.178095712679351e-07,0.9999663829803467
Test_1348,0.0019480474293231964,0.06017646566033363,0.03357849270105362,0.9042969942092896
Test_1349,1.1940251454234385e-07,2.5785657271626405e-05,0.9999740123748779,6.158641951969912e-08
Test_1350,0.9999678134918213,1.924852949741762e-05,2.5052699470506923e-07,1.2716521268885117e-05
Test_1351,1.1869454283441883e-05,0.0007863275241106749,0.9990390539169312,0.00016284282901324332
Test_1352,0.0002201613679062575,0.00019523751689121127,0.9992768168449402,0.00030777393840253353
Test_1353,0.9999833106994629,1.5508196156588383e-05,8.567718055019213e-07,3.789637332829443e-07
Test_1354,0.9999995231628418,4.014033194721378e-08,3.108457065081893e-07,6.180675882205833e-08
Test_1355,0.9999575614929199,3.087907680310309e-05,1.0772589121188503e-05,8.292610687021806e-07
Test_1356,2.374807309024618e-06,1.720120053505525e-06,1.3378071344050113e-05,0.999982476234436
Test_1357,3.860677679767832e-06,6.262522947508842e-05,0.9999327659606934,6.874671498735552e-07
Test_1358,3.063939220737666e-05,5.277382797430619e-07,5.772438953499659e-07,0.9999682903289795
Test_1359,0.9999395608901978,6.326800757960882e-06,1.0930672260656138e-06,5.3032035793876275e-05
Test_1360,5.459962153508968e-07,2.8093913897464518e-06,0.9999966621398926,8.095464298918387e-10
Test_1361,0.00011106362217105925,0.00041735777631402016,0.9994636178016663,8.031094694160856e-06
Test_1362,5.074851287645288e-06,2.3543418592453236e-06,0.9999926090240479,2.8394286921695766e-10
Test_1363,3.1226710461851326e-07,0.00010857913002837449,0.9998906850814819,3.591318034068536e-07
Test_1364,0.026858597993850708,0.4299122095108032,0.5323155522346497,0.010913670063018799
Test_1365,0.9999767541885376,7.616836228407919e-07,2.1457642773725638e-08,2.2577078198082745e-05
Test_1366,1.1067892273786128e-06,3.2738366826379206e-06,3.133439463454124e-07,0.9999953508377075
Test_1367,2.865788246708689e-07,1.3637884421768831e-06,0.9999982118606567,1.274891587854654e-07
Test_1368,4.888109472744873e-09,6.5252665990556125e-06,0.9999934434890747,5.271325775879632e-08
Test_1369,0.9999977350234985,1.644256258259702e-06,2.8695583864646323e-07,3.533658627929981e-07
Test_1370,1.1330915867802105e-06,2.220428541477304e-06,0.9999966621398926,1.302086172216832e-08
Test_1371,4.987765350961126e-06,1.7836511688074097e-05,8.365790336029022e-07,0.999976396560669
Test_1372,0.9999988079071045,3.1051126825332176e-07,2.6750467441161163e-07,6.380021204677178e-07
Test_1373,0.0001783861080184579,0.5038269758224487,0.0002487527672201395,0.4957459270954132
Test_1374,2.0045426651904563e-07,7.678466317884158e-06,0.9999916553497314,5.307268793330877e-07
Test_1375,0.00011216989514650777,0.9890486001968384,0.0007047430262900889,0.010134493932127953
Test_1376,0.9999918937683105,1.2428326954250224e-06,3.642608589871088e-06,3.2247758099401835e-06
Test_1377,4.5155913539929315e-05,7.312485104193911e-05,0.9998749494552612,6.8281810854387e-06
Test_1378,0.003627703757956624,0.010898426175117493,0.0005843816907145083,0.9848894476890564
Test_1379,0.00033764008549042046,0.9082456827163696,0.02284771203994751,0.06856898218393326
Test_1380,8.595179679105058e-05,0.99751877784729,0.0005871991743333638,0.0018080903682857752
Test_1381,0.9830341339111328,0.015042738057672977,0.0002149909851141274,0.0017081389669328928
Test_1382,2.0379013676574687e-07,5.4496053053298965e-05,0.9999451637268066,7.288486614243084e-08
Test_1383,2.3974585019459482e-06,2.123186050084769e-06,2.3426810003002174e-06,0.999993085861206
Test_1384,6.26089956767828e-07,3.1431636671186425e-06,3.3553627076798875e-07,0.9999959468841553
Test_1385,4.6664222281833645e-06,0.009197511710226536,2.0078380202903645e-06,0.9907957911491394
Test_1386,0.0002744550001807511,1.570599852129817e-05,0.9997095465660095,2.1974422281800798e-07
Test_1387,0.00022950698621571064,0.00012112393596908078,5.403038812801242e-06,0.9996439218521118
Test_1388,4.91869323013816e-05,0.00034637260250747204,0.9995949864387512,9.395927918376401e-06
Test_1389,4.2583924368955195e-06,7.22063341527246e-05,0.999904990196228,1.8617676687426865e-05
Test_1390,1.6909430087252986e-06,9.282186510972679e-05,0.9999054670333862,5.5271037524562416e-08
Test_1391,8.836693154989916e-08,2.6391862775199115e-05,0.9999731779098511,3.8359377185770427e-07
Test_1392,4.827110387850553e-06,8.40894426801242e-06,0.9999865293502808,2.315130984698044e-07
Test_1393,3.99063168288194e-07,4.684848988745216e-07,0.9999990463256836,1.4372905354775867e-07
Test_1394,8.088895992841572e-05,0.010573514737188816,0.0011452059261500835,0.9882004261016846
Test_1395,6.29806109486708e-08,4.958919089403935e-05,0.9999501705169678,1.4908370360444678e-07
Test_1396,6.040225343895145e-06,0.0003520147583913058,0.9995972514152527,4.4707478082273155e-05
Test_1397,2.622307192723383e-06,7.64648721087724e-05,0.9999195337295532,1.4539849644279457e-06
Test_1398,5.720078115700744e-05,0.00015197941684164107,0.9997900128364563,8.186212312466523e-07
Test_1399,2.209794729424175e-06,8.450494351563975e-05,0.9999034404754639,9.851934009930119e-06
Test_1400,3.893931989296107e-06,1.8058849491353612e-06,4.879550488112727e-06,0.99998939037323
Test_1401,9.604635124560446e-05,2.6104844437213615e-06,2.5959920094464906e-05,0.9998754262924194
Test_1402,0.999993085861206,4.712039753940189e-06,1.3929811970569972e-08,2.193327873101225e-06
Test_1403,1.923139507198357e-06,1.531697307655122e-05,0.9999827146530151,3.660484892975546e-08
Test_1404,1.2290898666833527e-05,4.374765558168292e-05,0.9999376535415649,6.293984370131511e-06
Test_1405,1.30489596017469e-07,0.0008155950927175581,0.9991841912269592,1.36602153588683e-07
Test_1406,6.636614102717431e-08,6.622253749810625e-07,0.9999992847442627,3.2052362985979244e-09
Test_1407,1.1942392120545264e-05,5.122776565258391e-05,1.691534556869101e-08,0.9999368190765381
Test_1408,0.9989783763885498,4.541249654721469e-05,2.111395787096626e-07,0.000975988747086376
Test_1409,0.0011882355902343988,0.021667029708623886,0.006642533931881189,0.9705022573471069
Test_1410,2.022668240897474e-06,1.9486697055981494e-06,0.9999957084655762,3.690612970785878e-07
Test_1411,6.717604264849797e-06,5.151454843144165e-06,9.126727491093334e-06,0.9999790191650391
Test_1412,9.601327474229038e-05,1.227938810188789e-05,1.3615746865980327e-05,0.9998780488967896
Test_1413,4.07723518947023e-06,0.00010837136505870149,6.308306410574005e-08,0.9998874664306641
Test_1414,1.3211421219239128e-06,4.880610617874481e-07,0.9999982118606567,1.1864289106711112e-08
Test_1415,0.3898603320121765,0.05357300117611885,4.950055426888866e-06,0.5565617084503174
Test_1416,0.9999983310699463,8.993132496470935e-07,4.855129418501747e-07,2.0711996739919414e-07
Test_1417,8.28412885311991e-06,0.00010977970669046044,1.924384559970349e-05,0.9998626708984375
Test_1418,0.09221773594617844,0.1461094617843628,2.3757395410939353e-06,0.7616704106330872
Test_1419,1.3262648224099394e-07,0.0001594271307112649,0.9998403787612915,2.1061143939959948e-08
Test_1420,0.010621544905006886,0.002272013109177351,0.0018609578255563974,0.9852455258369446
Test_1421,2.8527645554277115e-05,1.024519315251382e-05,4.3235635871496925e-07,0.9999607801437378
Test_1422,1.9940298443543725e-06,2.6156329113291577e-05,0.9999703168869019,1.5804308759470587e-06
Test_1423,1.1353021989179979e-07,9.479099283282721e-09,0.9999998807907104,5.895539698791419e-12
Test_1424,0.9999977350234985,1.8180463712269557e-06,1.5891049542915425e-07,3.5525775388123293e-07
Test_1425,2.406929588971707e-08,9.277125059270475e-07,0.9999990463256836,4.558113442243439e-09
Test_1426,2.8048547392245382e-05,1.7619837308302522e-05,0.9998553991317749,9.894306276692078e-05
Test_1427,5.965430318610743e-06,1.0142183555217343e-06,6.140710866020527e-06,0.9999868869781494
Test_1428,6.636925536440685e-05,0.0005990489735268056,1.0757916015791125e-06,0.9993334412574768
Test_1429,0.9999086856842041,7.735638064332306e-05,1.9895931018254487e-06,1.1941498996748123e-05
Test_1430,0.9998610019683838,0.00010358893632655963,6.447880423365859e-06,2.897775630117394e-05
Test_1431,0.9999912977218628,5.242132829152979e-06,2.167486599091717e-07,3.2150121569429757e-06
Test_1432,1.4587831742574053e-07,8.841715981589005e-08,0.9999997615814209,7.82110654018453e-10
Test_1433,2.5972306048061e-06,8.583630801695108e-07,0.999954342842102,4.220349728711881e-05
Test_1434,1.2281026329219458e-07,3.515930302455672e-06,0.9999963045120239,3.8552418146764467e-08
Test_1435,3.4417860206303885e-07,6.532113275170559e-06,3.5103451256901508e-09,0.999993085861206
Test_1436,1.3968882740300614e-05,0.9994309544563293,0.0005444224807433784,1.0554437722021248e-05
Test_1437,5.251566790320794e-07,7.582465514133219e-06,0.9999911785125732,7.343099923673435e-07
Test_1438,5.391263258047729e-08,2.6685904231271707e-05,0.9999731779098511,7.037490235006771e-08
Test_1439,0.9998099207878113,0.00016010424587875605,1.0471633231645683e-06,2.8984735763515346e-05
Test_1440,3.1563362426823005e-05,0.10130782425403595,0.8985111713409424,0.00014936823572497815
Test_1441,4.373185902295518e-08,2.172491122109932e-06,0.9999977350234985,2.281722172314815e-10
Test_1442,0.0005542871658690274,0.010829965583980083,0.002052628668025136,0.9865630865097046
Test_1443,0.999994158744812,2.458468770782929e-06,2.764101736829616e-06,6.200588700266962e-07
Test_1444,3.868779822369106e-05,0.011351419612765312,0.9885779619216919,3.196259422111325e-05
Test_1445,0.0013372950488701463,0.0007176143699325621,2.844855089279008e-06,0.9979422688484192
Test_1446,0.9999994039535522,5.147579713593586e-07,2.3307554997131774e-08,1.2762653511799726e-07
Test_1447,4.7898402044666e-07,3.250551401379198e-07,1.2726586362532544e-07,0.9999990463256836
Test_1448,0.9998304843902588,8.947954484028742e-05,7.771055243210867e-05,2.243835297122132e-06
Test_1449,4.562892002013541e-07,6.342102551570861e-06,0.9999929666519165,2.2858965564864775e-07
Test_1450,0.9999924898147583,4.924529548588907e-06,1.0252989568471094e-06,1.5248890576913254e-06
Test_1451,1.3025618500250857e-05,6.979023055464495e-06,1.0256425042598494e-07,0.9999798536300659
Test_1452,6.695182150906476e-07,6.238855803530896e-06,1.5266142128211868e-08,0.999993085861206
Test_1453,1.2440369800970075e-07,9.900298209686298e-06,0.9999862909317017,3.681061343741021e-06
Test_1454,0.9999803304672241,3.7743175198556855e-06,3.529533842083765e-06,1.2238192539371084e-05
Test_1455,4.002275090897456e-05,0.0010104239918291569,3.88447415389237e-06,0.9989456534385681
Test_1456,4.1714924009284005e-05,0.002920261351391673,0.9970302581787109,7.784700756019447e-06
Test_1457,1.2206896826683078e-06,0.00037478830199688673,0.9996224641799927,1.5726729998277733e-06
Test_1458,2.6724956114776433e-06,3.4248434985784115e-06,7.9001381436683e-07,0.999993085861206
Test_1459,5.90374202147359e-06,0.001604063669219613,0.9968563318252563,0.0015337095828726888
Test_1460,2.9856889796064934e-06,1.298760849977043e-07,0.9999967813491821,1.3930321074440144e-07
Test_1461,7.670987400842932e-08,3.115246045126696e-06,0.9999967813491821,1.529163817792778e-08
Test_1462,3.388648110558279e-05,9.620659693609923e-05,0.9998687505722046,1.202835960611992e-06
Test_1463,4.925061034555256e-07,2.432458131806925e-06,0.9999970197677612,3.738131471031636e-10
Test_1464,1.9493034415063448e-05,0.9880272150039673,0.011473039165139198,0.00048017798690125346
Test_1465,2.1462499717017636e-05,0.00010772521636681631,0.9998706579208374,9.573098935788948e-08
Test_1466,0.9733878970146179,0.00037708523450419307,0.026205193251371384,2.9765007639070973e-05
Test_1467,0.9999938011169434,1.6069911907834467e-06,5.649295644616359e-07,4.013321358797839e-06
Test_1468,2.0357292669359595e-06,1.3034091352892574e-05,1.3406815924099647e-06,0.999983549118042
Test_1469,0.9999839067459106,4.794761025550542e-06,3.0408301654460956e-07,1.1023339538951404e-05
Test_1470,0.0002124806633219123,9.05008491827175e-05,0.0005932997446507215,0.9991037249565125
Test_1471,4.029627689305926e-06,0.000992395100183785,0.9983194470405579,0.0006840744172222912
Test_1472,8.52700904943049e-05,0.00015426421305164695,0.9997380375862122,2.234611201856751e-05
Test_1473,0.9999992847442627,1.847465824766914e-07,4.791376682078408e-07,1.2165757290460988e-08
Test_1474,7.314025424420834e-05,0.0758240669965744,0.9232773184776306,0.0008254900458268821
Test_1475,0.0003915814741048962,0.0116044282913208,0.9879146814346313,8.928707393351942e-05
Test_1476,2.4282733193103923e-06,3.042116077267565e-05,1.832249978406253e-07,0.9999669790267944
Test_1477,1.6729268281778786e-06,5.988133580103749e-07,3.5508323890098836e-06,0.999994158744812
Test_1478,1.3985446457809303e-05,9.985848919313867e-06,0.9999759197235107,1.7037864097346755e-07
Test_1479,0.002083610510453582,0.12588606774806976,0.07228204607963562,0.7997483015060425
Test_1480,4.500013233155187e-07,0.0001448897528462112,0.9998495578765869,5.126530140842078e-06
