image_id,healthy,multiple_diseases,rust,scab
Test_1204,0.009543566756422348,0.863863331930978,0.11594504716673068,0.01064802315626626
Test_1205,1.4179906341179764e-07,0.00014893165068282803,0.9998507414545331,1.933978542232952e-07
Test_1206,5.015854770005847e-06,5.987267390342562e-05,0.9999254431043353,9.675883818869937e-06
Test_1207,1.5219369483280129e-05,0.012908722625330224,2.705579538948249e-06,0.9870733789035252
Test_1208,4.818549817693045e-06,3.0478342783421146e-05,1.3402382543452924e-07,0.9999645778111049
Test_1209,4.348526501526554e-05,0.0001524675864337561,0.9998026234763009,1.4385724444058009e-06
Test_1210,8.81254124708773e-06,2.1325416193056818e-05,1.9654094022111427e-06,0.9999678816114154
Test_1211,6.494761290046622e-07,0.00012797621041370024,1.9880645146003975e-09,0.9998713731765747
Test_1212,0.07011649518140725,0.004149524860882333,0.00044889066391208744,0.9252851179667881
Test_1213,8.950143481862532e-05,1.585345827541979e-05,2.8132476797639228e-06,0.9998918175697327
Test_1214,0.00013289315133338926,1.696911431281478e-05,9.973102436333647e-06,0.9998401829174587
Test_1215,0.001986294209928019,0.00030565849426368786,4.315371792732289e-06,0.9977037395749774
Test_1216,2.5215197658428376e-07,2.0947880027425266e-06,0.9999976328441075,1.0895720690763864e-08
Test_1217,4.673244169290618e-06,0.00018107424174169346,7.873956194868828e-06,0.999806387083871
Test_1218,1.6430527734558252e-06,2.4484956010642885e-06,7.975032758622547e-06,0.9999879258019584
Test_1219,0.00013792157265665343,0.00023131536051680866,0.9996240735054016,6.653048038580371e-06
Test_1220,0.0008129371957953221,2.075921945886096e-05,2.0066739417805885e-05,0.9991462486130851
Test_1221,0.9999839918954032,1.474394613459091e-05,8.794755582844768e-07,4.141089797420656e-07
Test_1222,0.0002790399718963142,0.10676272905298642,0.8388392542089734,0.054118965353284566
Test_1223,0.9986384340694973,0.0004056075163784304,0.00018648634016114687,0.0007694703077244672
Test_1224,1.7289633953103995e-05,0.567199105662959,0.43276836816221476,1.5212020246378546e-05
Test_1225,4.687965067822526e-06,0.0418583392664524,0.9580224582127163,0.00011452748584263515
Test_1226,1.3707687490490831e-06,1.461801954454651e-05,0.9999839918954032,1.33456917897742e-08
Test_1227,9.124313276385822e-05,2.8735016631539372e-05,0.9998790621757507,9.809920505127984e-07
Test_1228,0.0032527280298901523,0.00015875250314171093,0.9965857097080776,2.798972554428149e-06
Test_1229,0.9999962363924298,1.5894434121881723e-06,7.369523454972945e-08,2.1148025146950592e-06
Test_1230,0.009587242949887045,0.0015811971503093705,0.988714839730944,0.00011673549592420127
Test_1231,0.9999978882925851,1.0015978903408853e-06,4.5699325517440617e-07,6.704530213547904e-07
Test_1232,0.9991391556603568,5.0875706197725125e-05,5.732383925760587e-06,0.0008042265587521667
Test_1233,6.176908056789086e-06,0.0030540574308750884,0.9969391226768494,6.366447361675195e-07
Test_1234,6.793796497595039e-10,5.8986333531915336e-08,0.999999965940203,4.785611054261959e-10
Test_1235,0.9999996083123344,1.9441387978856385e-07,6.6172509757426e-08,1.4060632226785076e-07
Test_1236,1.725828419044514e-05,0.0012677945362936174,3.081183288194162e-06,0.998711884021759
Test_1237,7.2726601761782405e-06,0.3776646831205913,0.6185479217341968,0.003780114065323557
Test_1238,7.696626625732148e-05,0.004905407775368076,0.9947602663721357,0.0002573736188164081
Test_1239,0.0010409137270731403,0.0002493310717649625,0.000437223089517959,0.9982725552150181
Test_1240,4.898346617210336e-07,1.6532455090003038e-06,0.9999972581863403,6.132414398507535e-07
Test_1241,0.9999866485595703,3.3082993601750233e-07,7.069690030091026e-06,5.988976364993245e-06
Test_1242,6.260148360784765e-05,1.757880772856879e-05,8.935819185548358e-07,0.9999189121382577
Test_1243,1.7322292243144538e-06,1.6154430276011617e-06,0.9999966621398926,2.1844832101943927e-08
Test_1244,1.6115044218167895e-05,2.0910918822534896e-06,1.3756613524508664e-07,0.9999816758292062
Test_1245,7.06079046202441e-06,2.4140476073495976e-05,3.5103923355452234e-08,0.9999687501362392
Test_1246,0.9121708529336112,0.0017157594306159549,9.131766036521835e-05,0.08602210034483246
Test_1247,7.777719474688638e-06,3.2031702111063555e-05,0.9999598434993199,3.4532095481511404e-07
Test_1248,0.000142557272088847,0.03478792135969603,0.9648327061108181,0.00023683409381192178
Test_1249,0.00010100104554209923,0.004002287097786653,0.9958694066320147,2.7272656438981357e-05
Test_1250,0.022745144757209346,0.004882793308102659,0.04500409220885818,0.9273679511887687
Test_1251,0.00022220301720413512,6.182217644631496e-05,0.00032339266596993966,0.999392569065094
Test_1252,1.2023041457658629e-06,2.0545373301063462e-07,0.9999985865184239,2.5012344526913795e-10
Test_1253,1.6169533085173627e-05,0.00019942096852381446,8.711218332077156e-07,0.9997835244451251
Test_1254,0.9999100565910339,5.012632303597846e-05,4.2883680220841465e-06,3.549790244505857e-05
Test_1255,0.0003307745646452531,0.5112876192267451,0.00026227135406640755,0.48811931375946316
Test_1256,0.00011051706509793544,0.2588912043221561,0.7404799887112209,0.0005183185788025314
Test_1257,2.3561225394327528e-05,1.4831106389984988e-05,4.975639798690931e-05,0.9999118617602757
Test_1258,0.9999996594020298,7.222434992927771e-08,1.5814505311644617e-07,1.0133510360991035e-07
Test_1259,0.9999989952359881,3.5451134903853797e-07,8.836928801412927e-08,5.780437350365122e-07
Test_1260,0.0009112950579687354,0.4569671829896314,0.37377047086400644,0.16835105137683318
Test_1261,4.310221681537639e-06,0.00024454685145818597,0.9997504353523254,6.939869961237426e-07
Test_1262,0.7467103802732059,0.1417518268405859,0.11133611691600111,0.0002016781477972732
Test_1263,3.702169471304322e-07,5.756543617150912e-05,0.9999419961656842,8.235544919037758e-08
Test_1264,0.4418387838772365,0.020521888775484904,0.00020407677948242053,0.5374352506228856
Test_1265,0.00180850200246953,8.065431393333711e-05,6.653386180590002e-05,0.9980443290301731
Test_1266,1.2977526649495173e-06,2.3665958337915072e-05,0.9999746084213257,4.2625636077962626e-07
Test_1267,0.009182416090230358,0.00040882368973273387,2.6636140254205592e-05,0.9903821093695504
Test_1268,8.710240604971529e-08,8.031593048534498e-05,0.9999187162944249,8.967035599763815e-07
Test_1269,6.796422082646002e-06,0.0002836720980537523,0.9989211303847176,0.0007884139486122876
Test_1270,5.242009933681402e-06,0.059080542875952755,0.940896349293845,1.7840136414244106e-05
Test_1271,1.1581463533210418e-05,3.504651405299748e-05,1.649757784605299e-06,0.9999517202377319
Test_1272,4.506631360153993e-08,1.4453653225895583e-05,0.9999855075563703,1.1329284585867176e-08
Test_1273,0.9999993188040597,3.4561662078301326e-07,6.176509069279388e-08,2.9707751534959114e-07
Test_1274,5.069540861768473e-06,0.00018439493006943458,3.05217843634052e-07,0.9998102188110352
Test_1275,7.054083913057443e-05,0.00013725314069493573,0.9997916987964085,4.754050836806657e-07
Test_1276,2.926394102230136e-05,3.6684749699946095e-05,9.407560647949659e-08,0.9999339410236904
Test_1277,9.456357661617534e-06,0.00017468639478985487,0.9998114960534232,4.39567129108452e-06
Test_1278,0.19010709457299008,0.03757954960955041,0.005931578815631967,0.7663817582069896
Test_1279,7.886304680531403e-06,1.040025538908854e-05,7.603344286621905e-06,0.999974114554269
Test_1280,3.855257874972397e-06,0.00042947850488417316,0.9995641027178083,2.5624370262481274e-06
Test_1281,7.0353977597343535e-06,0.10396033572033048,0.8957110089915139,0.00032159283000510186
Test_1282,0.9841391955103193,0.015264053082708935,2.196968244204202e-05,0.0005747776961340735
Test_1283,1.5198025563125026e-06,8.450128968563928e-05,0.9998353719711304,7.863982766918655e-05
Test_1284,0.16797822510117807,0.8313639509890761,0.00018719878298359812,0.00047066266805424154
Test_1285,0.8598139796938215,0.12985657656931185,0.009682244754263334,0.0006471952083302313
Test_1286,0.9999144503048488,3.1906337491298995e-05,1.4404073979790155e-05,3.920454972623182e-05
Test_1287,0.9999582426888602,1.939438886568366e-05,5.998500667609668e-08,2.2301056739187125e-05
Test_1288,0.9999994720731463,4.188906263128242e-08,5.7906838689193914e-08,4.800354917376483e-07
Test_1289,0.00029421003351412116,3.284252053552856e-05,7.892285574533682e-05,0.9995939901896885
Test_1290,1.3920700244593068e-05,3.2441438536677326e-05,1.006897006914999e-06,0.9999526313373021
Test_1291,5.678254404171769e-05,0.0001178963014224012,2.6084772538784557e-05,0.999799234526498
Test_1292,0.00016524800308356395,4.6579139588435024e-05,0.9997567364147731,3.1416848254853645e-05
Test_1293,7.314911333164023e-07,0.9999398503984723,4.5018620442403646e-05,1.4402110082301078e-05
Test_1294,0.17629648113091076,0.00048633181722834706,1.4177533184270682e-06,0.8232157634837287
Test_1295,5.997284050960973e-07,3.0261105751248708e-05,0.9999690907342094,4.493707134971865e-08
Test_1296,0.9999823910849435,1.2580955983919142e-05,1.3562085712237604e-06,3.660378942933156e-06
Test_1297,6.660022102421083e-05,0.00011374315025542663,2.1942125861024967e-06,0.9998174480029515
Test_1298,4.182398004307483e-06,2.7265538067565232e-05,0.9999684606279645,9.224975421646369e-08
Test_1299,2.406589997251883e-06,6.646057857194267e-05,0.9998723098209926,5.8798280016552394e-05
Test_1300,1.0688486960524252e-05,0.00028527445725298354,0.9997029645102364,1.096814141224708e-06
Test_1301,1.1720942114022495e-05,0.87514157806124,0.12477697985845485,6.970927617138451e-05
Test_1302,2.8857455000823914e-06,2.534198791132829e-07,7.583541718401778e-07,0.9999961001532418
Test_1303,6.9990671168592855e-06,0.0001451129797455256,0.9998476675578526,2.1949070472260246e-07
Test_1304,3.0546210285008e-06,0.0071385921411482355,0.9928505761282784,7.765988519687589e-06
Test_1305,0.000207560806822065,4.5578956425223236e-05,0.9997468420437404,3.6857686069868834e-09
Test_1306,0.0001236530871600345,1.5956751082870013e-05,2.4867841018151792e-05,0.9998355337551662
Test_1307,1.2781340404087263e-05,0.00024068039991626783,0.9997453263827732,1.2088075972574837e-06
Test_1308,6.046425011975641e-05,8.338661635726957e-06,3.55596764377099e-06,0.999927648476192
Test_1309,0.99099748475211,0.008724575105588883,0.00012437601221141188,0.00015357087119939803
Test_1310,0.00014228497275325935,0.1635212568300111,2.2013759657316507e-05,0.8363144057137626
Test_1311,0.9991595574787685,0.0007832543784128834,3.5247519008407835e-05,2.193851514675771e-05
Test_1312,0.0015224468765414453,0.042008744552731514,0.8942462972232273,0.06222249321685273
Test_1313,8.85822657130981e-08,2.7776950202808493e-06,0.9999971389770508,3.2950717908177195e-09
Test_1314,6.18834748300807e-05,1.3604407513412298e-05,0.9999132837568011,1.1252292753941415e-05
Test_1315,0.9999819823673793,1.0243296255144482e-05,4.3108114482492965e-06,3.500581296326085e-06
Test_1316,0.9999817269189017,2.6271648039255524e-06,1.0754547149969897e-06,1.4598497825448118e-05
Test_1317,4.265498708783915e-05,0.00029401146509501686,6.82829854627341e-07,0.9996626377105713
Test_1318,0.04758230811317584,0.18033720935428782,0.006639648442095287,0.7654408301625933
Test_1319,5.436284660780595e-06,9.948655341369366e-05,0.9998949681009565,1.1967397993219363e-07
Test_1320,0.005283780069865835,0.00021886439377080284,9.982561225894772e-07,0.9944963710648673
Test_1321,0.00017483223408427357,0.928344224180494,0.0713290407189301,0.00015195150366967676
Test_1322,0.9999987738473075,1.6651598550814534e-07,6.097876418412593e-07,4.327448246093419e-07
Test_1323,1.1935986492517259e-06,6.832764483988285e-05,0.9999299475124904,5.395438417313667e-07
Test_1324,0.9999978542327881,1.3358615333913804e-06,4.005657925988869e-08,8.595741226104434e-07
Test_1325,2.431828358697073e-05,2.3858636593234094e-05,2.677187315011257e-07,0.9999515669686454
Test_1326,6.446095637459491e-06,9.0971781706425e-06,6.566632850178524e-07,0.9999837875366211
Test_1327,0.0008877696361326214,0.7978824036461967,0.1968159175344876,0.004413932195997664
Test_1328,2.397253881879026e-06,0.00027581726694084603,3.8140013357081314e-07,0.9997213653155735
Test_1329,3.556643670370769e-06,9.860603703210863e-06,0.9999859503337315,6.296300562829466e-07
Test_1330,0.9999600648880005,1.852813459533666e-05,1.8163984090538827e-05,3.1726696728843047e-06
Test_1331,0.0001356948686017339,0.01032700456146683,0.9895011356898716,3.6157850835089835e-05
Test_1332,0.00019288170525604592,9.290945984373269e-06,1.167082226670248e-06,0.9997966374669757
Test_1333,0.0005921129839927224,0.0008284672013750034,0.027796182814719423,0.9707832677023751
Test_1334,0.0005735026393917256,0.00012314516525943224,1.3450009207969872e-07,0.9993032217025757
Test_1335,4.261632936066105e-07,4.630310339085294e-06,0.9999949591500419,3.747390244343166e-09
Test_1336,1.284527044731476e-05,0.00013156544706102328,0.99985442842756,1.1450624054022894e-06
Test_1337,2.2019104367895386e-05,0.04168060854343431,0.9580226199967521,0.0002747897684522676
Test_1338,3.0758809219020933e-06,1.8900458371717832e-06,0.9999948569706508,1.9618360675670893e-07
Test_1339,0.9992598380361285,0.0007076781174483975,1.5018147863088416e-06,3.0959348253288355e-05
Test_1340,0.0004447021596466324,0.0033395470527466387,0.06709701747500471,0.9291187269347054
Test_1341,3.820400852814844e-07,6.761209614783833e-06,0.9999927963529315,8.908439484502293e-08
Test_1342,2.406228207161933e-05,0.07921479336385216,0.9207409109388079,2.024443633022851e-05
Test_1343,3.4536870186587165e-06,7.86745484252346e-07,5.651640922873671e-07,0.9999951805387225
Test_1344,0.010942859603216806,0.09285571658983827,0.8952846697398594,0.0009167286646386076
Test_1345,0.00038487090880932683,0.001969550665567762,0.9823673282350812,0.015278258128091693
Test_1346,0.042521849216427654,0.0008078560037704717,2.065516683355132e-05,0.956649627004351
Test_1347,1.1183322133742227e-05,1.2765306239868681e-05,6.220826951341962e-07,0.999975425856454
Test_1348,0.00047603846061455054,0.5808690435120037,0.032308687322906086,0.386346236702853
Test_1349,1.0847421703731794e-07,2.8196039108609382e-05,0.9999716281890869,6.49380633076037e-08
Test_1350,0.9999494893210275,3.0014475019665303e-05,8.766228855198019e-07,1.9601689798167043e-05
Test_1351,0.00011190509576408658,0.03806769749748388,0.9611758163997105,0.0006445934912855071
Test_1352,0.00010172234604916801,0.00012146726099412522,0.999724669115884,5.212612287713065e-05
Test_1353,0.999915965965816,7.610998766592405e-05,4.0542041688240715e-06,3.8129005385404265e-06
Test_1354,0.9999962193625314,1.9584823109296069e-07,3.511267700722393e-06,7.949223121020818e-08
Test_1355,0.9999688352857318,2.3187622023864867e-05,7.148347395156764e-06,8.431947889115625e-07
Test_1356,7.5586006005323725e-06,2.316637725081299e-06,1.0970535295687764e-05,0.9999791554042271
Test_1357,8.554817672542672e-06,7.0534710175707e-05,0.9999180521283831,2.8681475043867977e-06
Test_1358,4.3765303936587383e-05,2.1080240669237227e-06,2.3826451404878365e-06,0.9999517372676304
Test_1359,0.9990741695676532,0.000118477731315839,5.884744755998586e-06,0.0008014922833743705
Test_1360,2.9195312996372583e-06,9.24697388882123e-06,0.9999878236225673,3.719882915587114e-09
Test_1361,8.602713777301168e-05,0.0003934251664239647,0.999508968421391,1.158764929901476e-05
Test_1362,5.294859509571584e-06,1.8562093633330994e-05,0.9999761581420898,1.3804265934701044e-09
Test_1363,2.9525458344892286e-07,6.15124811572189e-05,0.9999380281993321,1.3033790072622002e-07
Test_1364,0.005839519423066771,0.42317116992282017,0.5643656725463059,0.006623630644753575
Test_1365,0.8989577037947518,0.09150514379788685,3.327987096568563e-06,0.009533837140647197
Test_1366,3.589699555764777e-06,3.9495333112427033e-05,7.192303136045146e-06,0.9999497107097081
Test_1367,2.7546201002743535e-06,6.082350856624024e-06,0.999987176486424,4.011802815792212e-06
Test_1368,6.571729953870025e-08,5.000308997945727e-05,0.9999495574406215,3.8873028821281454e-07
Test_1369,0.9999845538820539,8.958280545812158e-06,4.27971988057964e-06,2.212184199379408e-06
Test_1370,2.18026709879788e-06,3.880223403029959e-06,0.9999939373561314,2.8538149494344063e-08
Test_1371,5.633292403217638e-06,1.5094737136678305e-05,7.742248219041617e-07,0.9999784912381854
Test_1372,0.9999938692365374,9.57087932208976e-07,1.0240881595434206e-06,4.179205088153789e-06
Test_1373,0.00031323589921937255,0.44924844026432503,0.0003572328014342929,0.5500810884737543
Test_1374,4.0734394549498833e-07,6.9091664077599745e-06,0.9999924216951642,3.066104657786387e-07
Test_1375,0.00019749387709972716,0.9505886690957206,0.0010770081426016986,0.04813680072714176
Test_1376,0.9998882072312492,3.4045086749756592e-06,1.2925069329737329e-05,9.543699734747082e-05
Test_1377,0.0001893617793809556,0.025735259573463867,0.9732801573617118,0.0007952168595498474
Test_1378,0.000549271261011849,0.07666167028115264,0.0019593529523262987,0.920829713344574
Test_1379,0.0006127506931079552,0.8407204406602042,0.07720624409349901,0.08146059306870614
Test_1380,0.00016658599322129573,0.9932541591780526,0.004033276744719062,0.0025459854680645677
Test_1381,0.9954532725470406,0.0025932259231922217,0.00011123240002624308,0.0018423012786245505
Test_1382,1.6771891951451933e-07,5.7399476970333906e-05,0.9999423112188067,1.3750695046102886e-07
Test_1383,7.0418129943001465e-06,3.8567393159740145e-06,3.3933774505255443e-06,0.9999856948852539
Test_1384,6.827735765974856e-07,2.003446500761389e-06,4.959257913534592e-07,0.9999968154089791
Test_1385,1.2548012510446174e-05,0.002647079627162644,1.8578786336677564e-06,0.9973385078566415
Test_1386,0.00045065705197495324,2.5569395477629898e-05,0.9995226774896894,1.0769092295375465e-06
Test_1387,0.00010917531718795155,0.0001245146309624293,1.5073324561853951e-06,0.9997648085866656
Test_1388,4.200067087367643e-05,0.00019951987321422036,0.999752938747406,5.54170911267907e-06
Test_1389,6.202155637830791e-06,8.072816022571974e-05,0.9998936482838222,1.941546088346513e-05
Test_1390,0.0001242840456013385,0.019713460332630866,0.9801585333687919,3.72353729627406e-06
Test_1391,1.2677123311417254e-07,1.235719756209619e-05,0.9999871935163226,3.289205990274015e-07
Test_1392,2.1147317040361358e-06,0.000437188403079095,0.999549857207707,1.0841339689093843e-05
Test_1393,8.220323642100473e-07,1.3951047565439824e-06,0.9999976328441075,1.569483852088232e-07
Test_1394,4.998883066166725e-05,0.005648995083382553,0.00044504493104925914,0.9938559702464512
Test_1395,8.545478812444734e-06,0.0019175903019329002,0.9980710574558803,2.8007511048144806e-06
Test_1396,9.437391944239998e-06,0.0008953466437690492,0.9989829914910453,0.00011220443821002846
Test_1397,1.257775777625219e-06,2.74461669635327e-05,0.9999702147075108,1.0871086694968263e-06
Test_1398,2.2557391145840355e-05,0.00011480913625356541,0.9998620748519897,5.441504717294623e-07
Test_1399,4.445485014262626e-06,0.00012717598604337712,0.9998310889516558,3.72741009674168e-05
Test_1400,2.4424468603813565e-06,3.031831657348708e-06,4.410023056574833e-06,0.9999901226588658
Test_1401,0.00011815268323646575,8.629119390336979e-06,3.0079210773692466e-05,0.9998431290899005
Test_1402,0.999938828604562,5.396925407451038e-05,3.122496480902269e-07,6.868223692890751e-06
Test_1403,2.463622459052723e-06,0.00017544436903855449,0.9998204622949872,1.6165085394703738e-06
Test_1404,1.7092445692209628e-05,3.681631941227741e-05,0.9999411446707589,4.9533060259169104e-06
Test_1405,3.0660517934068464e-07,0.0014822700468357652,0.9985172067369733,2.3305324654237275e-07
Test_1406,2.8068760369949685e-07,5.599300168666689e-06,0.999994124685015,1.1754809601884273e-08
Test_1407,1.0514115209454239e-05,6.520885108329821e-05,4.510666684609532e-08,0.9999242169516427
Test_1408,0.9991677488599505,2.0837565443798667e-05,2.788320365709751e-07,0.0008111460665531922
Test_1409,0.001132575940573588,0.02723622109208788,0.005426490355083453,0.9662047113691058
Test_1410,2.573138544903486e-06,2.3722837048418503e-06,0.9999948740005493,2.0498991558172618e-07
Test_1411,8.112946430368797e-05,5.0934111641254276e-05,0.00011091350110551243,0.999757034437997
Test_1412,0.0001089447646985978,7.923103430584888e-05,1.4109138451853401e-05,0.9997977188655308
Test_1413,3.106797989208384e-05,0.0007901999072471101,2.639018727482575e-06,0.9991760849952698
Test_1414,1.2024276348451427e-05,1.7433112995084748e-06,0.9999862057822091,3.4503694948792174e-08
Test_1415,0.7540595701762608,0.03505544967616255,4.545575393422041e-06,0.2108804458569336
Test_1416,0.9999946526118687,3.168625117463567e-06,9.179340553698369e-07,1.2666486018783222e-06
Test_1417,3.453410223690818e-06,0.0002056706022455858,5.319450898306448e-06,0.9997855680329459
Test_1418,0.5557980047804969,0.12661085108993575,1.3373499379148207e-05,0.3175777444349868
Test_1419,1.8581741808735126e-07,0.00019718464838141308,0.9998025298118591,8.764363939357217e-08
Test_1420,0.001554498407391033,0.0023301125339847723,0.0011008148811535129,0.9950145483016968
Test_1421,4.1963713946253324e-05,1.5667215913189076e-05,1.2777602518911278e-06,0.9999410765511649
Test_1422,2.0066352768870794e-05,5.440782420659421e-05,0.9999130708830697,1.2449910010608229e-05
Test_1423,1.8890514967649453e-05,2.1150869348015737e-07,0.9999808754239764,8.466101143546543e-10
Test_1424,0.9999601415225438,3.1146734288865575e-05,5.093999492698588e-06,3.647600357632135e-06
Test_1425,6.426591982387566e-08,4.360092751604887e-06,0.9999955551964896,3.368318316329269e-08
Test_1426,6.720124157969362e-05,2.1601792468572967e-05,0.9980268563543048,0.00188436931681021
Test_1427,1.1408432815837191e-05,0.00011057267404826884,1.5495984371227678e-05,0.9998625261443002
Test_1428,5.304191342604879e-05,0.0006469645304605365,1.2415306319521084e-06,0.999298734324319
Test_1429,0.9992454733167376,0.0006711154264849029,4.996753256948848e-05,3.342763196607328e-05
Test_1430,0.9926769818578448,0.006973430481074112,9.18822307279957e-06,0.00034039591498315403
Test_1431,0.9999519842011588,3.5015749745070934e-05,1.1059632173880476e-06,1.1881262935276027e-05
Test_1432,6.816303914953485e-06,2.016845352313469e-06,0.9999911274228778,3.957973549700051e-08
Test_1433,4.341766118289213e-05,1.8823172370373087e-05,0.9970366614205497,0.0029010784826043945
Test_1434,7.073846478736609e-07,1.9577892089728266e-05,0.9999789851052421,7.256329713608725e-07
Test_1435,1.8374831175346377e-06,1.795153113042553e-05,5.5183654566550085e-08,0.9999801431383405
Test_1436,0.000138235422647475,0.976987532206944,0.0227606454549719,0.00011361806556513849
Test_1437,1.9514066725686722e-06,1.6853610970559074e-05,0.9999774524143764,3.7513683679435417e-06
Test_1438,5.360979647507845e-07,0.0001260294336264321,0.9998729484421867,4.6009712915763755e-07
Test_1439,0.999794568334307,0.0001303626369398054,1.023666771158917e-06,7.401113219072743e-05
Test_1440,1.3359341275125708e-05,0.3116827981014337,0.6882305571011135,7.330621344538355e-05
Test_1441,3.1091364023032904e-08,1.979443441411734e-06,0.9999979904719761,3.468936001544647e-10
Test_1442,0.004029741225947093,0.11792438896165029,0.02131443400633413,0.8567314147949219
Test_1443,0.9999956914356777,1.5896988786932655e-06,2.281318866640244e-06,4.4852480028469343e-07
Test_1444,9.333726874111952e-05,0.03735057118215731,0.9623400739261082,0.00021601818558078127
Test_1445,0.0349237450864166,0.0021863143270560875,1.1923865388650614e-05,0.9628780313900539
Test_1446,0.9999988419669015,5.741122990343683e-07,4.0462428861433507e-07,2.1407898894868334e-07
Test_1447,3.440316569529906e-06,2.886062897492333e-06,1.8913137844427702e-06,0.9999917915889195
Test_1448,0.9974698850086757,0.002304841008091379,9.693840937481062e-05,0.0001282876909515705
Test_1449,3.6428119137050477e-07,7.981133470431295e-06,0.9999914509909493,2.2590487651947505e-07
Test_1450,0.9999905484063285,5.619897527659694e-06,4.928591680806806e-07,3.3809286605901434e-06
Test_1451,1.2697468264377676e-05,1.0896554223498761e-05,1.501296570235614e-07,0.9999762262616839
Test_1452,1.8711441660863265e-06,4.15923302300923e-05,5.310062269257644e-08,0.9999564800943647
Test_1453,1.8563606474231165e-07,1.210093932968448e-05,0.9999837875366211,3.923349741593743e-06
Test_1454,0.9999910933630807,1.8539032891697258e-06,1.7832221662469498e-06,5.266646374885957e-06
Test_1455,7.113750377486992e-05,0.040902273045503534,9.740886144982142e-05,0.9589291640690395
Test_1456,0.0017418196028497082,0.0036937720599650803,0.994500458240509,6.393456679327463e-05
Test_1457,0.002028041758519196,0.01972894902324437,0.9710426671164376,0.007200343643359831
Test_1458,1.9406067378570568e-05,0.0002743924184025153,4.280542287103474e-06,0.9997019171714783
Test_1459,5.068797463536612e-05,0.03644164079534156,0.9610248122896466,0.0024828632262402345
Test_1460,2.1335060068849998e-05,3.3397408084770826e-06,0.9999642542430333,1.1077051853801225e-05
Test_1461,4.2852905122815953e-07,6.347964391092578e-06,0.9999931880405971,7.976889402984608e-08
Test_1462,4.305561313750721e-05,0.00019715613364366748,0.9997543948037284,5.399248074918919e-06
Test_1463,3.289621704181757e-06,3.008379345763907e-05,0.9999665873391288,4.276207872720507e-08
Test_1464,5.935933342828191e-06,0.9640601277351379,0.035729200361986714,0.00020471865874631994
Test_1465,2.815547493030733e-05,8.173691912816139e-05,0.9998900464602879,8.01462451960333e-08
Test_1466,0.9875904151371547,0.0006616369958335001,0.01167499060206215,7.292109876289032e-05
Test_1467,0.9999642627579826,2.8455125897965316e-05,3.23043157176731e-06,4.015178011026624e-06
Test_1468,2.5046621528547675e-06,1.4308488256834348e-05,1.4356167850694744e-06,0.9999817609786987
Test_1469,0.9999884707587106,6.942359505046625e-07,1.3925225467963693e-07,1.0703902587140743e-05
Test_1470,0.0001273263748901497,0.00013970064976222472,0.00045021022482874936,0.9992827517645699
Test_1471,6.5424979343983324e-06,0.0018954501325164788,0.9962322626795087,0.0018657419994789442
Test_1472,0.0001591530915772767,0.00010452181751523832,0.9997028112411499,3.35198975725299e-05
Test_1473,0.9999994891030448,2.0540541052176714e-07,3.119636252181733e-07,1.8430705342861335e-08
Test_1474,7.434610808689155e-05,0.044577930022829344,0.9531581401824951,0.0021895835613057507
Test_1475,0.00010347180146449578,0.0025084119073913564,0.9973617281232562,2.639035275413854e-05
Test_1476,5.089274184553817e-06,2.9921729167524192e-05,6.305473953765224e-07,0.9999643564224243
Test_1477,2.6245586306166454e-06,1.6355752896808035e-06,8.366354580045612e-06,0.9999873808452061
Test_1478,2.381555545330879e-05,2.794035494194499e-05,0.9999478203909737,4.5712877749792824e-07
Test_1479,0.0026958772047821966,0.4011673001306398,0.031030801540639783,0.5651060393346208
Test_1480,9.92516912593341e-07,0.00013965663882637664,0.9998531597001212,6.187808643127417e-06
Test_1481,3.0919338704344614e-05,0.0019192036124877632,3.3265874403046576e-06,0.9980465344020298
Test_1482,1.2888272319092461e-05,3.0288888410723303e-05,4.7631981167179606e-05,0.9999092136110578
Test_1483,0.00028941638967288393,0.01920603654538614,3.877675640394175e-06,0.9805006640298026
Test_1484,0.9999682903289795,2.530433018169528e-05,3.2776030301257767e-06,3.1014716098200424e-06
Test_1485,0.9999914509909493,3.315296963941299e-07,5.853263644439721e-06,2.388264939716984e-06
Test_1486,1.2678875582443944e-06,0.00013501860316214982,0.9998585752078465,5.1310978424875686e-06
Test_1487,1.1441284901333607e-05,5.37238061935698e-06,0.9999828849520002,2.771076579628178e-07
Test_1488,2.866032329101082e-05,0.004958645340853504,0.9941559944834027,0.0008567141007266141
Test_1489,1.1197168530787036e-06,6.883326794390346e-06,0.9999904121671405,1.596428911700341e-06
Test_1490,0.0013346978752711688,0.022182039639509248,3.818339085423109e-05,0.9764450788497925
Test_1491,0.0003702584217535332,0.026938951582581337,0.970929707799639,0.001761090403306298
Test_1492,5.875638099236571e-07,2.566355841996223e-06,0.9999968154089791,1.9934370662103414e-08
Test_1493,0.9999997615814209,8.288764113168717e-08,9.386585324883917e-08,4.484950341269009e-08
Test_1494,0.9999980245317731,1.189296761643683e-06,2.438068083928816e-07,5.063500349170422e-07
Test_1495,0.000483576946472957,0.23534539483288036,0.00010126403049071087,0.7640697530337742
Test_1496,6.091686779135281e-06,2.5641088135281667e-07,8.969552415091389e-08,0.9999935626983643
Test_1497,0.00019910032096959185,0.0006424523203999602,0.9991571136883327,1.3278376940206726e-06
