image_id,healthy,multiple_diseases,rust,scab
Test_1266,0.0002507607177346927,0.0002645709164562504,0.9992340419292449,0.0002505706076942147
Test_1267,0.00030759306838081104,0.00032286822832247705,0.00025233420173481136,0.9991172145605087
Test_1268,0.0002500074295983965,0.0002580020434807011,0.9992419018745422,0.0002500917349434175
Test_1269,0.00025270996077597375,0.00046830748311185743,0.9984191085100174,0.0008599279288318939
Test_1270,5.629006864182884e-06,0.05219344422221184,0.9477903246879578,1.0597344044072088e-05
Test_1271,0.0002566862853532257,0.0002710358100321173,0.000250803010615698,0.9992214183807373
Test_1272,0.0002500099188321636,0.00025044628788268143,0.9992495236396789,0.0002500008024332963
Test_1273,0.9992494045495987,0.00025040651283325134,0.00025007869195432873,0.0002501322358033633
Test_1274,0.00025807086971872195,0.0004666654879256385,0.00025018239486017537,0.9990250983834267
Test_1275,0.0003363366447738372,0.0003112857512824121,0.9991019710302352,0.00025030803278750115
Test_1276,0.0003005903841294639,0.00027892472284293037,0.00025006616279146956,0.9991704478263854
Test_1277,0.00027049768045435483,0.0004996754933381453,0.9989735323786735,0.00025634990394064516
Test_1278,0.003537928219884634,0.0051265498623251915,0.001143556903116405,0.9901919364929199
Test_1279,0.0002643883907740019,0.000262720266494398,0.0002570852033227311,0.9992158211469649
Test_1280,0.00025145923418040184,0.0002907364759084885,0.9992076039314269,0.00025024648638969895
Test_1281,6.240747097763233e-06,0.0050300187431275845,0.9948108196258545,0.00015285867266356945
Test_1282,0.9989167859554291,0.0005502368499874137,0.00025103528173553967,0.000281893532275717
Test_1283,0.00025011853071119815,0.0002576670026855936,0.9992326128482818,0.00025970434691862467
Test_1284,0.0012304949341341853,0.9980859756469727,1.4377568732015789e-05,0.0006691172602586448
Test_1285,0.9094757437705994,0.08685898035764694,0.003550570225343108,0.00011467393051134422
Test_1286,0.9990953019857406,0.00033152492289082147,0.0002843153043613711,0.00028879706444058685
Test_1287,0.9992436882257462,0.0002528666428877386,0.0002500159909310593,0.00025340791617031754
Test_1288,0.9992488090991973,0.00025004494064026516,0.00025004570524311023,0.0002512204575336909
Test_1289,0.0006362648083886597,0.0002660378826967644,0.00039154388106544505,0.998706175148487
Test_1290,0.0002556366404755863,0.0002523651129392874,0.0002501099524530304,0.9992419018745422
Test_1291,0.0002739184110832866,0.0004574025707697729,0.0002525723521391683,0.999016166627407
Test_1292,0.00025439968167165715,0.0002539604629509995,0.9992389246225357,0.00025269012567946447
Test_1293,0.0002506533943439422,0.999205341219902,0.00027754821625421757,0.00026653778264335416
Test_1294,0.09205175936222076,0.000154265682795085,5.92457297443616e-07,0.9077933430671692
Test_1295,0.00025017701109531745,0.0002545474821358766,0.9992452363967895,0.00025000977632447794
Test_1296,0.9992466654777526,0.0002520403466528478,0.000250632458837174,0.0002506886764679166
Test_1297,0.00027104391097782356,0.00031185226506204344,0.00025120135396184654,0.9991659224033356
Test_1298,0.0002502804089294841,0.0002580130755222854,0.9992416636943817,0.0002500223003454902
Test_1299,0.00025246847518246797,0.0003535348035002244,0.9991025664806366,0.0002914750466516125
Test_1300,0.0002572658636795495,0.0004445398390234914,0.9990478445887565,0.00025041020841840125
Test_1301,1.0905207091127522e-05,0.7274838089942932,0.272489070892334,1.6231411791522987e-05
Test_1302,0.0002511727364807257,0.00025012086224731434,0.0002503143946159412,0.9992483327388764
Test_1303,0.00025148244364879704,0.0002817572808380646,0.9992167738676071,0.00025004294766571176
Test_1304,2.05541800823994e-06,0.00379850622266531,0.9961948394775391,4.583959707815666e-06
Test_1305,0.00026656139859005637,0.0002692579686372483,0.9992141538858413,0.0002500004269375009
Test_1306,0.0002832242461699934,0.00025370488610951725,0.0002545097640381755,0.9992085566520691
Test_1307,0.00025976636694485935,0.00032219569355220303,0.9991679469347,0.00025013932742447764
Test_1308,0.0002838186825902085,0.0002526198893172023,0.0002635608313785269,0.9991999821662902
Test_1309,0.9960525035858154,0.0038334939163178205,3.208595808246173e-05,8.187382627511397e-05
Test_1310,9.240335202775896e-05,0.029889049008488655,1.4632511010859162e-05,0.9700038433074951
Test_1311,0.9991114982366561,0.00037923292948107703,0.0002568019282612113,0.00025244626663425154
Test_1312,0.0004105114203412086,0.06459496170282364,0.9333628416061401,0.0016317310510203242
Test_1313,0.00025002014997629554,0.0002512767044095199,0.9992486900091171,0.0002500009063024311
Test_1314,0.0002953311331511941,0.00027205844085438,0.9991766405105591,0.0002559957369726362
Test_1315,0.9992480945587158,0.0002503549063292212,0.00025046138093102853,0.0002510867241263668
Test_1316,0.9992419018745422,0.0002510616447896155,0.00025058833583841534,0.0002564042232529573
Test_1317,0.0002912282712750311,0.00030213034519692883,0.00025020748795347457,0.9991563951969147
Test_1318,0.004759135656058788,0.00019075151067227125,3.391136124264449e-05,0.9950161576271057
Test_1319,0.00025261607530364927,0.00027981729877865294,0.9992174884080887,0.000250085129195341
Test_1320,0.00187044613994658,7.782558532198891e-05,8.295914426525997e-07,0.9980509281158447
Test_1321,4.22031334892381e-05,0.9680536389350891,0.03189203515648842,1.2088667062926106e-05
Test_1322,0.9992471418380737,0.0002503267290576332,0.0002516537504616281,0.00025083583070090756
Test_1323,0.0002501254946689926,0.00029809500937335546,0.999201649427414,0.0002501165605364548
Test_1324,0.9992492854595184,0.0002504296522554057,0.0002500145840037247,0.0002502281065343652
Test_1325,0.00028486591063119705,0.00028243627383199056,0.00025029367796463475,0.9991823568344116
Test_1326,0.0002523728484065941,0.0002537778754849569,0.0002500668454157946,0.9992438073158264
Test_1327,0.0009346437873318791,0.9274376630783081,0.06853234767913818,0.003095358842983842
Test_1328,0.0002526587247475618,0.0003211455725759152,0.0002507508358484074,0.9991754496097565
Test_1329,0.0002525770822337563,0.00025555159508303403,0.9992414255142211,0.00025051817988594395
Test_1330,0.9992196320295333,0.0002621396033173369,0.0002653273817850277,0.0002528325477735507
Test_1331,7.605784048791975e-05,0.006315973587334156,0.9935815334320068,2.6432142476551235e-05
Test_1332,0.0003539307285900577,0.000256782559041767,0.0002502350679722554,0.9991390080451965
Test_1333,0.0004960016231052577,0.0008392963791266084,0.06995519995689392,0.9287095665931702
Test_1334,0.000317227760431706,0.00025274431688126245,0.00025002232194745847,0.9991799750328064
Test_1335,0.0002501740587896535,0.00025107516487821613,0.9992488090991973,0.0002500007362918535
Test_1336,0.0002501328693427922,0.0002537224826792226,0.9992461891174316,0.00025000725348237475
Test_1337,4.405095751280896e-06,0.006628434639424086,0.9933653473854065,1.772093128238339e-06
Test_1338,0.0002513197995144765,0.00025153676943477876,0.9992471418380737,0.000250053964382019
Test_1339,0.9988133562207222,0.0006290675342606846,0.000250342747130901,0.0003073016087837459
Test_1340,0.0001642628776608035,0.000374320283299312,0.012065881863236427,0.9873954653739929
Test_1341,0.00025013877682184216,0.00025186815612732974,0.9992479754686355,0.0002500579788131425
Test_1342,1.8892069419962354e-05,0.009966318495571613,0.9900078773498535,6.941101673874073e-06
Test_1343,0.00025493701669165603,0.00025107383482304613,0.00025071961288563216,0.9992432118654251
Test_1344,0.0024880003184080124,0.0847744345664978,0.9125649333000183,0.0001726206683088094
Test_1345,0.00034879634040407836,0.0013347218045964837,0.9509608149528503,0.04735558480024338
Test_1346,0.0009566623484715819,5.634315311908722e-05,2.5751434804988094e-05,0.9989612102508545
Test_1347,0.00027581820823615997,0.0002575373680197117,0.00025021759176169667,0.9992164165973663
Test_1348,0.0019480474293231964,0.06017646566033363,0.03357849270105362,0.9042969942092896
Test_1349,0.0002501192831120278,0.0002757598716143548,0.9992240383625031,0.0002500615248331002
Test_1350,0.9992178456783294,0.0002692292809679202,0.00025025027646771036,0.00026270380474761624
Test_1351,0.00026185758482915846,0.0010355411965865642,0.9982900148630142,0.0004126799861842301
Test_1352,0.0004699412065383513,0.0004450422793743201,0.9985275400280952,0.0005574661644641311
Test_1353,0.9992333273887634,0.00026549268796043177,0.0002508559150336964,0.00025037858476954967
Test_1354,0.9992495236396789,0.0002500401001916153,0.0002503105348608017,0.00025006174495206324
Test_1355,0.9992076039314269,0.0002808481977263,0.0002607618165320673,0.00025082843180763346
Test_1356,0.0002523724325017156,0.00025171839993345203,0.00026336469327270604,0.9992324937582016
Test_1357,0.00025385681700208806,0.00031256260424561335,0.9991828331947327,0.0002506867796827237
Test_1358,0.00028060875281516926,0.00025052721054146334,0.0002505766666514546,0.9992183220386505
Test_1359,0.9991896213293076,0.00025632047395720295,0.00025109197415883953,0.0003029790037580824
Test_1360,0.00025054545021913554,0.0002528065819983567,0.9992466654777526,0.00025000080873688346
Test_1361,0.0003609525585488882,0.0006669404185377062,0.9987141541838646,0.0002580230635994667
Test_1362,0.00025506977643635767,0.00025235198751738606,0.9992426164150238,0.0002500002836589264
Test_1363,0.0002503119548375139,0.0003584705508983461,0.9991407943964005,0.00025035877267160346
Test_1364,0.026858597993850708,0.4299122095108032,0.5323155522346497,0.010913670063018799
Test_1365,0.9992267774343491,0.00025076092193921794,0.00025002143618513094,0.0002725545011198847
Test_1366,0.00025110568243815124,0.0002532705628459553,0.0002503130306023991,0.9992453554868698
Test_1367,0.0002502862922458462,0.0002513624246537347,0.999248213648796,0.0002501273616696267
Test_1368,0.0002500048832213633,0.00025651874133245654,0.9992434500455856,0.00025005266054450105
Test_1369,0.999247737288475,0.00025164261200200143,0.0002502866688828078,0.00025035301249693023
Test_1370,0.00025113195849519346,0.0002522182081129358,0.9992466654777526,0.00025001300784086044
Test_1371,0.00025498277758561016,0.000267818675176386,0.0002508357424545693,0.9992264201641082
Test_1372,0.9992488090991973,0.0002503102007569851,0.0002502672371697372,0.00025063736411834724
Test_1373,0.0001783861080184579,0.5038269758224487,0.0002487527672201395,0.4957459270954132
Test_1374,0.00025020025381225253,0.00025767078785156626,0.9992416636943817,0.00025053019615245377
Test_1375,0.00011216989514650777,0.9890486001968384,0.0007047430262900889,0.010134493932127953
Test_1376,0.9992419018745422,0.0002512415898627296,0.0002536389659812812,0.00025322155103413025
Test_1377,0.00029511075762638937,0.00032305172619089716,0.9991250745058059,0.00025682135290435327
Test_1378,0.003627703757956624,0.010898426175117493,0.0005843816907145083,0.9848894476890564
Test_1379,0.00033764008549042046,0.9082456827163696,0.02284771203994751,0.06856898218393326
Test_1380,8.595179679105058e-05,0.99751877784729,0.0005871991743333638,0.0018080903682857752
Test_1381,0.9830341339111328,0.015042738057672977,0.0002149909851141274,0.0017081389669328928
Test_1382,0.00025020358634662897,0.00030444155700024564,0.9991952185630798,0.00025007281198127627
Test_1383,0.000252395061043444,0.0002521210628640347,0.0002523403383192999,0.9992430927753448
Test_1384,0.00025062546386681104,0.00025314002050345154,0.00025033520073449724,0.9992459509372711
Test_1385,4.6664222281833645e-06,0.009197511710226536,2.0078380202903645e-06,0.9907957911491394
Test_1386,0.0005241805451805704,0.0002656902925227769,0.9989598370194435,0.0002502195244785952
Test_1387,0.0004792774792294949,0.0003710028120331117,0.00025539763577398845,0.9988942779302596
Test_1388,0.00029913774536908025,0.0005960262299049646,0.9988453914523124,0.00025938653199045805
Test_1389,0.0002542541340444586,0.0003221341278185719,0.9991550852060318,0.00026859905901073945
Test_1390,0.0002516892520657166,0.00034272904324461704,0.9991555615663528,0.00025005521576648704
Test_1391,0.00025008827856461835,0.0002763654709124239,0.9992232047319412,0.00025038321017808584
Test_1392,0.0002548222832774627,0.0002584005353237444,0.9992365428209304,0.00025023128158537135
Test_1393,0.0002503986641051199,0.00025046801641397565,0.9992490472793579,0.0002501435853244942
Test_1394,8.088895992841572e-05,0.010573514737188816,0.0011452059261500835,0.9882004261016846
Test_1395,0.0002500629176303377,0.0002995396017031453,0.9992002203464507,0.00025014893461990084
Test_1396,0.0002560341851185513,0.0006016627436329146,0.9988476541638374,0.00029466277060419087
Test_1397,0.00025261968488553066,0.0003263884072366636,0.9991696141958236,0.0002514525309794635
Test_1398,0.0003071435803758504,0.0004018274374247994,0.9990402228236198,0.0002508178026100154
Test_1399,0.00025220758493469476,0.00033442043857212413,0.9991535370349883,0.0002598420820759202
Test_1400,0.0002538900380573068,0.00025180407906418625,0.0002548746709376246,0.9992394009828567
Test_1401,0.00034595030489435887,0.00025260787395927763,0.0002759339601743704,0.999125550866127
Test_1402,0.9992430927753448,0.00025470732771418626,0.00025001391588215863,0.0002521911345452281
Test_1403,0.0002519212163676912,0.0002653016561034747,0.999232731938362,0.00025003656824408083
Test_1404,0.0002622786077681667,0.00029370390792610125,0.9991877158880234,0.00025628769038576137
Test_1405,0.00025013035910642146,0.0010647794976248407,0.9984350070357323,0.0002501364655514351
Test_1406,0.00025006629977488614,0.0002506615631496061,0.9992492854595184,0.0002500032020310623
Test_1407,0.0002619304497284247,0.00030117653788693134,0.0002500168984302231,0.9991868822574616
Test_1408,0.9989783763885498,4.541249654721469e-05,2.111395787096626e-07,0.000975988747086376
Test_1409,0.0011882355902343988,0.021667029708623886,0.006642533931881189,0.9705022573471069
Test_1410,0.0002520206455726566,0.0002519467210358926,0.9992457127571106,0.0002503686922357815
Test_1411,0.00025671088666058496,0.000255146303388301,0.00025911760076360223,0.999229040145874
Test_1412,0.0003459172614675481,0.000262267108713786,0.00026360213111911436,0.9991281708478927
Test_1413,0.0002540731579542808,0.0003582629936936428,0.00025006301998104164,0.9991375789642334
Test_1414,0.000251319820979802,0.0002504875730007257,0.999248213648796,0.0002500118524248176
Test_1415,0.3898603320121765,0.05357300117611885,4.950055426888866e-06,0.5565617084503174
Test_1416,0.9992483327388764,0.00025089841393639747,0.0002504850274289083,0.0002502069128474318
Test_1417,0.0002582758447242668,0.00035966992698377,0.0002692246017541038,0.999112808227539
Test_1418,0.09221773594617844,0.1461094617843628,2.3757395410939353e-06,0.7616704106330872
Test_1419,0.0002501324938557588,0.0004092677035805537,0.9990905383825301,0.00025002104008279603
Test_1420,0.010621544905006886,0.002272013109177351,0.0018609578255563974,0.9852455258369446
Test_1421,0.00027849911790872286,0.0002602349479593613,0.00025043192400235625,0.999210819363594
Test_1422,0.00025199203581451003,0.00027613017278417827,0.9992203465700149,0.0002515788504450711
Test_1423,0.0002501134166896719,0.000250009469620184,0.9992498809099197,0.00025000000588964414
Test_1424,0.999247737288475,0.00025181622832485574,0.0002501587515849337,0.00025035490249612736
Test_1425,0.00025002404522659385,0.0002509267847934211,0.9992490472793579,0.0002500045535553288
Test_1426,0.00027802049884485315,0.0002676022174709942,0.9991055437326432,0.0003488441197041539
Test_1427,0.00025595946488829213,0.0002510132041371662,0.0002561345701551545,0.9992369000911713
Test_1428,0.00031630288610904245,0.0008484499245532788,0.00025107471580997754,0.9985841078162193
Test_1429,0.9991587769985198,0.00032727902426267974,0.00025198760350872364,0.0002619295574977514
Test_1430,0.9991111409664154,0.00035348534739023307,0.0002564414325429425,0.0002789487785448728
Test_1431,0.9992413064241409,0.0002552368906963238,0.00025021653191124925,0.00025321179714478604
Test_1432,0.00025014573243910834,0.00025008832874265607,0.9992497618198395,0.0002500007813285434
Test_1433,0.0002525946333742013,0.00025085750471708936,0.99920438849926,0.0002921612937898317
Test_1434,0.0002501226874530289,0.00025351241437215324,0.9992463082075119,0.0002500385138657286
Test_1435,0.000250343834423461,0.00025652558116189537,0.0002500035068347806,0.9992430927753448
Test_1436,0.0002639549138575603,0.998681523501873,0.000793878058262635,0.00026054388328429923
Test_1437,0.00025052463152235304,0.0002575748830486191,0.9992411873340606,0.000250733575682375
Test_1438,0.0002500538587199479,0.00027665921832704043,0.9992232047319412,0.0002500703045274477
Test_1439,0.9990601108670234,0.0004099441416328773,0.0002510461161598414,0.0002789557510277518
Test_1440,3.1563362426823005e-05,0.10130782425403595,0.8985111713409424,0.00014936823572497815
Test_1441,0.00025004368812716395,0.0002521703186309878,0.999247737288475,0.00025000022794404505
Test_1442,0.0005542871658690274,0.010829965583980083,0.002052628668025136,0.9865630865097046
Test_1443,0.9992441645860671,0.00025245601030201214,0.0002527613376350928,0.0002506194388111567
Test_1444,3.868779822369106e-05,0.011351419612765312,0.9885779619216919,3.196259422111325e-05
Test_1445,0.0013372950488701463,0.0007176143699325621,2.844855089279008e-06,0.9979422688484192
Test_1446,0.9992494045495987,0.000250514243213388,0.00025002328424744214,0.0002501274989085829
Test_1447,0.0002504785050364262,0.0002503247300849978,0.0002501271385977617,0.9992490472793579
Test_1448,0.9990806539058685,0.0003393900652954471,0.00032763284187967655,0.000252241591461825
Test_1449,0.00025045583291100114,0.0002563357604490193,0.9992429736852646,0.000250228361065993
Test_1450,0.9992424973249435,0.00025491960501904034,0.00025102427365789027,0.00025152336416863364
Test_1451,0.0002630125928817506,0.000256972044032409,0.00025010246168617555,0.9992298737764358
Test_1452,0.0002506688486968756,0.00025623261694772734,0.0002500152508759861,0.9992430927753448
Test_1453,0.0002501242792943117,0.0002598903979114766,0.99923630464077,0.00025367738028239726
Test_1454,0.9992303501367569,0.0002537705432023358,0.0002535260043082417,0.0002622259543468317
Test_1455,4.002275090897456e-05,0.0010104239918291569,3.88447415389237e-06,0.9989456534385681
Test_1456,4.1714924009284005e-05,0.002920261351391673,0.9970302581787109,7.784700756019447e-06
Test_1457,0.0002512194689929856,0.0006244135136948899,0.9988728417158127,0.000251571100326828
Test_1458,0.0002526698231158662,0.0002534214186550798,0.0002507892238005525,0.9992430927753448
Test_1459,5.90374202147359e-06,0.001604063669219613,0.9968563318252563,0.0015337095828726888
Test_1460,0.0002529827032906269,0.0002501297462089127,0.9992467845678329,0.0002501391639075337
Test_1461,0.0002500766331641344,0.0002531121307990816,0.9992467845678329,0.00025001527634653975
Test_1462,0.0002838525946244772,0.0003461103903391631,0.9991188818216323,0.0002512016331246514
Test_1463,0.0002504920135973521,0.00025243002567367515,0.9992470227479935,0.000250000373439334
Test_1464,1.9493034415063448e-05,0.9880272150039673,0.011473039165139198,0.00048017798690125346
Test_1465,0.0002714410372173006,0.0003576174911504495,0.9991207872629165,0.0002500956352583685
Test_1466,0.9733878970146179,0.00037708523450419307,0.026205193251371384,2.9765007639070973e-05
Test_1467,0.9992438073158264,0.0002516053841995927,0.0002505643646348972,0.00025400930803743906
Test_1468,0.000252033693537669,0.0002630210572615397,0.00025133934091081753,0.999233565568924
Test_1469,0.9992339228391647,0.000254789966264525,0.0002503037789335281,0.00026101231619941244
Test_1470,0.00046226818265859035,0.0003404103483335348,0.0008427064449060708,0.9983546212315559
Test_1471,4.029627689305926e-06,0.000992395100183785,0.9983194470405579,0.0006840744172222912
Test_1472,0.0003351848204038106,0.0004041099488385953,0.9989882995486259,0.00027232376590654895
Test_1473,0.9992492854595184,0.00025018456183589424,0.0002504786585305396,0.0002500121535915332
Test_1474,7.314025424420834e-05,0.0758240669965744,0.9232773184776306,0.0008254900458268821
Test_1475,0.0003915814741048962,0.0116044282913208,0.9879146814346313,8.928707393351942e-05
Test_1476,0.0002524258450459911,0.00028039073961190296,0.0002501830417728428,0.9992170120477676
Test_1477,0.00025167125390134973,0.0002505982145446524,0.00025354728155662086,0.9992441645860671
Test_1478,0.0002639714610113515,0.0002599758630703946,0.9992259438037872,0.0002501702082623325
Test_1479,0.002083610510453582,0.12588606774806976,0.07228204607963562,0.7997483015060425
Test_1480,0.0002504495513219922,0.000394744863093365,0.9990997083187103,0.00025512140361070126
Test_1481,0.000262110372314055,0.0006018279753043316,0.00025255405436882937,0.9988834407329559
Test_1482,0.0002524388907395405,0.00025236939714568505,0.0002554869183536539,0.9992397582530975
Test_1483,0.0005843303977744654,0.0002943836532285786,0.0002502801447867285,0.9988709362745285
Test_1484,0.9992489281892776,0.0002506780307454051,0.00025004046573744886,0.000250301902165603
Test_1485,0.9992415446043015,0.0002500923419564174,0.00025716481219569687,0.00025121157838475485
Test_1486,0.0002501218605837039,0.0002735508592922997,0.999225348353386,0.0002509673585176415
Test_1487,0.00025475026972253547,0.0002507910331344192,0.9992441645860671,0.00025022157362217
Test_1488,5.935729495831765e-05,0.013433960266411304,0.9860731363296509,0.0004335007397457957
Test_1489,0.0002513464585401835,0.000258215636416935,0.9992370191812515,0.00025342980694085783
Test_1490,0.000342595219546638,0.00031084304495743707,0.0002522744349998902,0.9990942301750183
Test_1491,0.00033599729067645967,0.042485810816287994,0.9545033574104309,0.00267487158998847
Test_1492,0.0002502321329013171,0.00025213856266941546,0.9992476181983947,0.0002500153436102384
Test_1493,0.9992497618198395,0.0002500699140558567,0.00025006214715718044,0.0002500173116767801
Test_1494,0.999248213648796,0.00025089536540588145,0.00025050868494338373,0.00025037766113590013
Test_1495,0.0002973282535094768,0.18121401965618134,0.00011843499669339508,0.8183702230453491
Test_1496,0.0002552099384247413,0.0002501110292329756,0.00025005552888766403,0.9992446409463882
Test_1497,0.0003838544008904137,0.0007090555089525879,0.9986562168598174,0.0002508111721526802
Test_1498,0.00027297358604664625,0.00028649275061616206,0.0002501394985934127,0.9991903358697891
Test_1499,0.00025403471571416956,0.0003251458261074731,0.9991704478263854,0.0002503261184315875
Test_1500,0.000886143243405968,0.10604937374591827,3.28190071741119e-05,0.893031656742096
Test_1501,0.00025734038265818525,0.0003442979227620526,0.0002500680376783393,0.9991482970714569
Test_1502,4.697692929767072e-05,0.9780251979827881,0.003145093796774745,0.018782729282975197
Test_1503,0.9992495236396789,0.00025026788524652944,0.000250086156294131,0.000250135453444301
Test_1504,7.1930489866645075e-06,0.002808568999171257,0.9971206188201904,6.363108695950359e-05
Test_1505,2.1982177713653073e-05,0.0015303745167329907,0.9984412789344788,6.476513135567075e-06
Test_1506,0.010893164202570915,0.9582822322845459,0.028960295021533966,0.0018642628565430641
Test_1507,0.9811753630638123,0.018498945981264114,3.40208389388863e-05,0.0002915486111305654
Test_1508,0.0002956741349698859,0.0002571409786428376,0.9991968858242035,0.00025026099893727863
Test_1509,0.00027809458851697853,0.00026855547417835627,0.0002640843245571887,0.9991892640590667
Test_1510,0.0002501835220595012,0.0002610988671176528,0.9992386864423751,0.00025001863027170935
Test_1511,0.0002943674258967803,0.0003452779373037629,0.0002525929279597676,0.9991076873540878
Test_1512,0.00025312948568512184,0.0002868866441094724,0.9992097475528717,0.0002502848704803569
Test_1513,0.00025593869190470285,0.00028469895264788647,0.9992087948322296,0.00025054352180382014
Test_1514,0.0002508708409307587,0.00026673128040056326,0.9992323746681213,0.0002500171181126394
Test_1515,0.00025006685597809766,0.0002506166328728909,0.9992492854595184,0.0002500010374831914
Test_1516,0.0002619202299620156,0.00026153234766843525,0.0002588039317097355,0.9992177265882491
Test_1517,0.00025126771895611454,0.0002508453925948402,0.999247737288475,0.0002501312311778605
Test_1518,0.000134640111355111,0.0022680372931063175,1.9575284113670932e-06,0.9975953698158264
Test_1519,0.0002562120356756168,0.00029212750895749197,0.00025266835143497704,0.9991990294456482
Test_1520,5.646894351230003e-05,0.007001377642154694,2.3631339445273625e-06,0.992939829826355
Test_1521,0.99923630464077,0.00025024462046800976,0.00025043433371229186,0.0002629998881348001
Test_1522,9.856034921540413e-06,0.0023538456298410892,0.9976339340209961,2.355221795369289e-06
Test_1523,0.00025117736765309926,0.000250502594128875,0.0002502453095163162,0.9992480945587158
Test_1524,0.9992495236396789,0.00025029401604351165,0.00025002044772250723,0.0002502813846080301
Test_1525,0.9992495236396789,0.000250066400911777,0.0002502168620825955,0.00025006495460029045
Test_1526,0.0002550975209942408,0.00041917496029054746,0.00025005611921960735,0.9990757116675376
Test_1527,1.6390413293265738e-05,4.244848696544068e-06,0.9988848567008972,0.0010945688700303435
Test_1528,0.0004472785910475068,0.00025115521736790924,0.0002509426766301317,0.9990507027506828
Test_1529,0.0002505392645710458,0.000288462359822006,0.9992092711925507,0.0002516422855927658
Test_1530,0.9990593963265418,0.0004225942353659775,0.00026189339580650993,0.0002560698207389578
Test_1531,0.0002609012489265297,0.0007085790904820897,0.9987668515443802,0.00026368610528970746
Test_1532,0.607564389705658,8.47831106511876e-05,0.0031023670453578234,0.38924846053123474
Test_1533,0.00046783953992417086,0.0002611557191112297,0.9988847507238388,0.0003861751164949965
Test_1534,0.0002253733400721103,0.17979425191879272,0.817529022693634,0.0024512961972504854
Test_1535,0.0006410810659290291,0.00037088356204185405,0.9986962906718254,0.0002917378531055874
Test_1536,4.231289858580567e-05,0.890719473361969,0.10923730581998825,9.388520538777811e-07
Test_1537,0.00025879990576868297,0.0002919470239576185,0.00025018457156059527,0.9991990294456482
Test_1538,0.0003062116408946167,0.0002511254808505328,0.9991927176713943,0.00025000116401632534
Test_1539,0.0002562029507321313,0.00025048434315067425,0.9992432118654251,0.000250113758786199
Test_1540,0.00045088614569976926,0.01956309750676155,0.0005266036605462432,0.9794594645500183
Test_1541,0.0002617318757056637,0.000640188588120509,0.00025105628368260116,0.9988470587134362
Test_1542,0.0010092545999214053,0.182387113571167,0.8162078261375427,0.0003957765002269298
Test_1543,0.00025002225375565427,0.0002535740477953823,0.9992464272975922,0.0002500051141821258
Test_1544,3.0437580790021457e-05,0.008355784229934216,1.334748048975598e-05,0.9916003942489624
Test_1545,0.00025538476112160427,0.0002538115276638564,0.00030893691678284083,0.9991818804740905
Test_1546,0.9992463082075119,0.0002517021410283178,0.0002508184302152472,0.00025116703738001434
Test_1547,0.9992486900091171,0.0002502287486059771,0.0002500530969244892,0.00025111600657828605
Test_1548,0.0030261508654803038,0.0049799042753875256,0.0038938059005886316,0.9881001710891724
Test_1549,0.0002695791207988805,0.0002935346021586156,0.0002500752149761993,0.9991867631673813
Test_1550,0.000251285915532776,0.00025333697656310507,0.00025037550475087754,0.999244998216629
Test_1551,0.00026261458258886706,0.000268150435978896,0.00025646564861017397,0.9992127248048782
Test_1552,0.00032596874990122157,0.000263465757022459,0.0002500448341938295,0.9991605633497238
Test_1553,0.0003270907654077746,0.0007859382737660781,0.00025047150850443246,0.9986364479064941
Test_1554,9.674315151642077e-06,0.010912561789155006,0.9890734553337097,4.2588690121192485e-06
Test_1555,0.0006957739703066182,0.0003828592602221761,0.0002754273893951904,0.998645975112915
Test_1556,0.0002514852921769943,0.00047846039218711665,0.9990195011496543,0.0002505480064100425
Test_1557,0.00025167925751486565,0.0002657880108617974,0.0002501526090378548,0.9992323746681213
Test_1558,0.00025045137542036857,0.00025355917720844447,0.9992455936670303,0.00025040678316574374
Test_1559,0.00042727817382547074,0.00029193185421900125,0.9990264083743096,0.0002544474950595941
Test_1560,0.9991409134864807,0.0002898679520403675,0.000254179813137398,0.0003150018502419698
Test_1561,0.00035795932271139464,0.00041185576129646503,0.0005995034218358342,0.9986306124925614
Test_1562,1.053785399562912e-05,0.0030546514317393303,0.9969189167022705,1.5961230019456707e-05
Test_1563,0.0002546532482683688,0.00025496253930441527,0.9992391628026962,0.00025118358271663513
Test_1564,4.44961478933692e-05,0.0009824561420828104,0.9988088607788086,0.00016423735360149294
Test_1565,0.00025040447178176353,0.0008083481426583604,0.9986911697983741,0.00025009482814367345
Test_1566,0.0010831152321770787,4.629274826584151e-06,1.6583178876317106e-05,0.9988956451416016
Test_1567,0.0002501416622897068,0.000261607847464802,0.9992380909919738,0.0002501018227378253
Test_1568,0.00025065382268508074,0.00025467751339920144,0.9992446409463882,0.00025000041277016533
Test_1569,0.0002562892340720282,0.00026284693235811575,0.9992261819839477,0.0002546944044524935
Test_1570,0.00026258725052866796,0.00030525264374591643,0.00025034791385746756,0.9991817613840103
Test_1571,0.00025089275373449025,0.00034948120511398885,0.9991491307020187,0.0002504338135756541
Test_1572,0.00025258306276873554,0.000250484636907629,0.9992467845678329,0.00025007600534595296
Test_1573,0.0002568811800601907,0.0004832007356162649,0.9990084257721901,0.00025150528945596306
Test_1574,0.0034240984823554754,0.0008742794743739069,0.9954973459243774,0.0002043718850472942
Test_1575,3.268361251684837e-05,0.014751068316400051,0.9852059483528137,1.0360273336118553e-05
Test_1576,0.9992034357786178,0.00027626737096761645,0.00025042988746540117,0.00026982604336626536
